user_id,rel_id,business_id,ts
9864,4,16316,506012028
11632,0,18300,506012132
1686,4,17628,506014129
1686,4,15513,506015310
1686,4,17637,506015374
6024,4,19550,506015471
9479,4,18444,506016004
9477,3,15626,506019471
9477,0,18914,506020205
1154,3,15424,506022442
11368,0,17126,506023036
3119,4,19187,506023155
1154,3,15360,506023260
4070,1,16908,506023559
7492,1,15264,506027817
8207,3,16319,506029630
12559,4,19388,506029694
1539,4,19509,506032479
5833,4,18636,506035702
9186,2,17240,506039510
11757,4,19099,506040942
4490,4,18693,506043050
12874,3,19176,506043158
776,2,15527,506048847
776,4,15631,506049048
11743,2,15305,506049841
11743,3,15437,506049976
1073,4,15764,506052262
13353,0,16539,506059801
13085,0,16834,506071854
2952,4,19522,506084686
8211,3,15522,506085618
12773,4,15978,506089826
10854,1,19372,506090335
10854,3,15971,506090559
10854,3,19204,506090757
10854,4,19510,506091015
8198,0,15764,506092399
12322,4,19407,506094824
11307,4,17305,506098481
3528,4,15883,506098919
3774,2,16595,506100081
1566,4,15919,506101766
506,4,18806,506102266
6289,4,19223,506103843
11838,0,18842,506104066
6289,4,15452,506104938
12559,4,17422,506108146
9616,1,16865,506111357
12629,0,16517,506113456
9647,2,19482,506114496
1030,4,16144,506115271
7034,0,17454,506116031
11461,0,15485,506117429
1073,4,19437,506117952
9257,5,16017,506120095
9257,0,16017,506120170
11639,4,15401,506120578
12312,4,17992,506125316
12312,4,18375,506125463
11959,0,19174,506130369
6991,5,17520,506131295
10122,4,15859,506131327
6991,4,17886,506131497
8090,4,17735,506133777
7444,1,18341,506133965
9522,0,15466,506169272
9522,4,16614,506169851
11698,4,17745,506173086
10362,4,17949,506180149
8003,5,15661,506181586
7075,4,15213,506181661
11698,4,19377,506182719
7183,3,15315,506186889
6849,5,15471,506188558
12010,3,15238,506190224
12165,0,15265,506192001
12559,4,19388,506193006
4685,4,15208,506196013
11698,3,16487,506196870
5362,0,18534,506197910
12559,4,15325,506207369
6962,5,18442,506209488
8782,2,17548,506210523
11100,3,17255,506213408
1991,1,16111,506213867
4510,4,15454,506214144
8497,1,15376,506218512
681,5,15212,506221811
681,1,15212,506222160
2316,5,19403,506222503
11535,4,19403,506228179
1328,0,17558,506228352
12661,4,18114,506232517
3661,0,15816,506242024
9544,0,16786,506257163
12528,4,17298,506260255
3565,1,15521,506261309
10311,0,17698,506269685
11743,4,19106,506271487
2855,4,15859,506275018
6897,4,15362,506279190
7045,0,16539,506279766
11911,4,19529,506282315
2992,2,19572,506288713
12559,4,16855,506293748
11901,4,17255,506294005
9727,4,19064,506295527
9056,4,19229,506295943
9927,4,15324,506297813
12393,4,17884,506297876
10830,4,15301,506298379
9846,2,16494,506298409
10055,4,16494,506299611
13369,0,16283,506300934
1491,4,17793,506301462
7766,4,16919,506304099
11509,4,17727,506307719
5420,0,17486,506308334
3906,4,19244,506308793
12669,4,18693,506309773
5550,0,19290,506333880
1709,1,15706,506342640
11743,3,16279,506344646
3299,4,19099,506347638
11959,4,15417,506351651
9771,4,16840,506352073
10337,1,15297,506359799
8502,4,17340,506359969
12559,4,16373,506360340
9334,0,15286,506363115
13195,4,15572,506376770
7892,4,19223,506378758
8439,4,18924,506379602
10233,4,16389,506380386
10233,4,16383,506380708
10233,4,17961,506381271
3606,4,16865,506381889
12330,3,15524,506383092
8192,0,15477,506383112
8207,3,15830,506383511
12061,0,19182,506384291
11942,4,17400,506393439
9478,0,18602,506393806
11537,4,19437,506401488
7882,5,17126,506429721
3929,4,18502,506432861
3846,4,19113,506434184
6962,2,19556,506434337
1455,4,16993,506435982
6459,0,18989,506440964
409,0,16539,506443357
5758,0,16423,506444748
8207,4,19537,506450069
3567,5,19408,506452285
13207,4,17743,506452667
11417,4,15324,506453730
9036,4,15997,506454450
506,0,16539,506458869
8207,4,16389,506460936
8207,3,18314,506462072
13207,4,16681,506462417
11628,2,17548,506465760
3074,0,16793,506467685
9703,4,15545,506473321
10042,0,19544,506474444
8769,3,18950,506479714
8769,4,19264,506480196
5820,4,17296,506480280
12751,0,19174,506483330
10042,5,19254,506489286
13305,0,19176,506518362
6253,5,18762,506518766
7183,4,18810,506521358
1902,0,16539,506526835
8522,4,16718,506534952
11537,4,19437,506535858
13142,4,18922,506536256
11537,4,19416,506536328
7840,2,18924,506538713
110,4,17908,506539114
7183,4,19144,506541230
10395,4,19131,506545208
10793,4,18144,506549662
10297,4,17572,506550434
1030,5,18793,506552047
7338,0,15746,506552055
4338,0,15622,506557147
5080,4,15388,506557858
7856,0,18654,506557989
12888,4,18718,506560484
4789,0,15485,506601624
4789,0,19198,506601722
10726,3,17428,506607871
708,4,19568,506614868
3672,4,19018,506615114
708,4,16666,506615320
113,4,18089,506617005
3881,2,18256,506617653
11461,4,18122,506618232
2284,1,16850,506619173
12128,2,16539,506619591
7483,4,16919,506620409
4380,2,15996,506622171
3365,2,15533,506623361
4292,0,18483,506624759
2473,1,16071,506627204
10271,0,17698,506628717
6922,0,15686,506628963
3690,3,19066,506630583
11461,2,15988,506632259
11461,4,15307,506632490
12891,4,16751,506632716
11461,3,16842,506632861
11461,4,15217,506633328
5723,4,16531,506636122
11936,4,17028,506636881
2562,0,16283,506640184
9036,4,18275,506640437
13119,0,17247,506647519
10523,1,16121,506647542
3210,1,19164,506649055
13352,0,18654,506652521
10233,5,15318,506652601
7483,0,17528,506653548
13062,0,15383,506687180
1410,4,18462,506688286
8854,5,17924,506689698
9813,4,17543,506692649
4396,4,18922,506700628
4493,0,15962,506701668
3066,2,18586,506711779
10493,3,19223,506712865
12891,4,17975,506713306
12446,0,15802,506717976
1030,4,18850,506718143
11286,5,15357,506718623
11286,4,15357,506718733
8040,0,15996,506720216
11911,0,15861,506726006
4253,0,19149,506729236
5008,5,15213,506729945
11122,2,18924,506733050
532,0,15485,506733564
9636,4,17735,506735575
366,0,16539,506735729
532,5,15485,506735767
7397,4,18504,506736716
1073,4,15452,506739580
3556,5,16009,506739716
9368,3,15520,506740458
10012,0,19198,506741609
4095,4,19397,506746739
14,3,18067,506780811
8851,0,16727,506784974
3989,4,18896,506787510
9230,4,18588,506789499
10145,0,18129,506791387
3004,3,16057,506792758
7703,4,16495,506794897
11891,2,15196,506799129
778,4,18609,506801622
11698,4,18762,506804299
9367,3,15506,506809428
6658,2,15684,506809694
3032,4,17742,506810555
12785,5,18576,506814240
8207,4,15245,506814802
4387,1,15514,506816483
3232,1,18896,506816827
10969,3,19223,506818752
10885,0,18418,506827629
1073,4,18856,506829250
7652,3,16136,506831999
7652,3,16868,506832913
12773,4,19433,506834620
12383,0,17270,506861748
7962,4,17247,506863191
6637,1,15368,506863985
13075,4,19011,506871590
2131,4,15290,506871857
8400,0,18449,506880476
839,3,19453,506883777
11118,4,18914,506885594
11968,4,15475,506887251
11118,4,19437,506889088
6624,0,18188,506891528
12325,1,19549,506899171
7465,0,16539,506899406
4968,4,15245,506899843
7446,0,15953,506899914
12325,4,15635,506901114
9430,4,19368,506901957
7446,4,15245,506902647
5607,4,16659,506908888
3567,4,15245,506910167
3567,3,16644,506910574
9982,0,15466,506913125
1073,4,15333,506915221
8436,1,15368,506915458
10523,4,18926,506916646
13209,4,18537,506917441
12985,4,15245,506919003
12631,0,15709,506920788
9401,4,15514,506942926
432,4,15801,506949263
8688,2,17793,506950869
6897,4,15801,506952995
9681,0,16339,506953465
7415,0,17793,506953644
12789,1,19290,506957776
12789,4,15269,506958019
12521,3,18587,506962418
9612,4,18924,506962858
5541,2,16779,506963281
11934,0,19172,506966035
11934,4,18816,506966093
13408,4,19198,506968497
13408,4,16144,506968612
13408,4,17002,506968769
1030,4,19204,506969338
11562,4,19185,506969814
12839,4,17727,506970432
1765,0,15889,506971118
8207,3,15853,506973288
8207,3,15883,506973702
1030,3,17776,506973937
12010,4,16268,506973987
6325,0,15625,506975917
3308,4,16126,506976573
12272,0,17223,506982182
6902,4,19027,506982231
4387,4,15514,506984801
10475,4,15200,506990626
10475,4,18046,506990789
5458,1,15766,506991045
7210,4,15215,506994055
5409,0,17227,506995227
6564,4,17882,506997174
1073,4,18095,506998988
7210,4,15763,507001383
3365,3,15307,507002986
8858,0,15290,507019607
12070,4,16017,507032272
8439,4,15978,507036951
8439,1,16321,507037283
8439,4,18718,507037572
6637,4,15631,507039544
9932,3,16802,507039842
10680,3,16321,507040687
12003,4,16706,507044331
12408,0,15404,507046648
3435,4,19324,507047362
9703,3,17894,507047897
6646,0,16977,507052473
11575,0,15868,507054020
10663,4,15483,507058430
6154,0,18537,507061253
1154,4,18054,507062755
8011,4,15920,507062821
13034,4,19119,507066751
2818,3,19437,507070226
2818,2,19549,507070325
2818,2,19493,507070594
2818,4,18308,507070680
2818,1,19018,507070999
2818,1,15702,507071615
7207,4,18718,507071691
2818,2,19204,507072154
2818,2,18038,507072377
2818,0,15196,507072745
12778,3,19510,507075188
6902,4,16595,507075311
10342,3,15522,507076557
9096,0,16539,507085145
2580,4,15452,507086170
10342,3,17428,507094694
4782,0,15382,507098328
2491,4,18762,507098421
4782,2,19523,507098423
4782,4,16294,507098550
9617,4,19351,507100721
11042,4,15341,507124418
11042,3,19185,507124749
5631,3,19274,507128294
5631,4,19293,507128708
5631,2,19266,507132675
3030,4,15199,507132740
3030,5,19311,507132891
10469,1,16539,507134250
7808,0,18188,507134761
5631,3,19174,507135590
7483,4,15801,507136507
5631,3,15532,507137407
9555,0,16008,507143924
12427,2,19204,507145509
5365,4,16830,507146493
9594,4,19473,507150359
12766,0,17035,507150611
5354,4,19185,507156147
12630,0,19403,507156952
8603,2,17428,507160294
10830,4,18656,507162472
12040,4,17793,507164104
7507,0,15644,507165479
7507,4,16109,507165589
10538,0,16539,507165939
12922,1,17052,507168790
13207,4,16321,507170167
8769,4,19187,507170328
10523,2,15392,507180870
12863,2,15208,507208816
6114,4,17173,507210137
1030,5,19438,507212267
8180,0,15460,507213318
9276,0,17077,507215613
6065,0,16107,507220877
9136,1,19172,507222228
839,3,16215,507223758
10838,0,19149,507224428
11698,2,16539,507225382
11698,2,16188,507229314
11934,3,15949,507230149
11934,4,18762,507230197
11454,3,15245,507232231
7356,2,17102,507232356
3979,0,17226,507232965
8207,4,19463,507233069
8207,3,15625,507233316
2323,2,17335,507235399
12517,0,18728,507237151
12517,4,16531,507237322
12517,5,18728,507237977
12769,4,19193,507239039
9868,0,16148,507240451
11461,4,18306,507242580
3233,0,16355,507242666
10817,4,16650,507243477
9368,4,18306,507245592
10523,4,18762,507245721
11698,1,18693,507245957
1073,4,15245,507246862
1191,4,18565,507247475
12312,0,17525,507251640
9213,5,19204,507252882
1686,4,15649,507258932
10139,0,15477,507259179
12560,0,18648,507287750
12811,4,16850,507294015
12811,4,15215,507296143
1821,4,17838,507302501
5631,5,15616,507310099
5631,5,18987,507311213
6967,5,18545,507311401
8275,4,15704,507311488
2974,4,15532,507312108
13194,3,19099,507313458
9401,4,16136,507314139
1305,4,18821,507314416
9401,4,16849,507314636
11866,1,15418,507315520
11866,2,15422,507316235
2748,2,18129,507317037
1686,4,17917,507317955
9594,0,19190,507327137
355,4,15622,507330685
8013,0,16203,507330835
12685,0,17279,507331348
3776,4,19437,507333581
13207,4,18907,507339836
8906,0,16148,507342369
1823,4,18693,507343062
8644,0,17958,507344481
10233,4,18294,507345252
7791,4,16666,507346655
481,1,15272,507352671
481,3,15635,507353313
481,4,15452,507353653
9523,4,16115,507378383
10885,0,15701,507386474
11712,4,16435,507391917
12523,4,17255,507392361
10871,4,17997,507395490
13255,0,18933,507396265
839,1,19358,507396525
12371,0,16150,507397574
5631,5,19511,507399993
12292,4,17400,507400263
391,0,16193,507400972
12272,0,17223,507402431
10016,3,19325,507409820
7638,5,17110,507412399
7638,4,17428,507412513
10038,4,16283,507412572
2116,4,16101,507413332
12523,4,19332,507415212
7600,4,17305,507417617
1154,4,17995,507419845
1154,2,15284,507421837
5365,4,15325,507430520
3489,4,18623,507432404
226,3,19511,507435981
12205,4,17778,507438864
13353,4,19117,507443490
3565,2,17400,507464296
4292,1,16539,507466272
6817,1,15545,507468965
7331,4,15245,507472989
10830,4,16493,507476189
10830,4,18656,507476351
10038,4,18046,507480108
6695,2,19477,507480166
10010,0,16251,507484411
5562,4,15265,507484900
2116,4,18829,507484976
5562,4,15823,507485091
2992,4,16203,507485446
5562,4,15216,507485450
10016,4,16034,507490599
12477,2,15269,507491636
5452,4,18594,507492619
10830,4,17463,507493296
10523,3,19041,507494839
3235,0,15903,507494931
10523,3,15438,507496026
3112,0,17648,507496667
11891,1,15912,507500307
10455,2,19534,507501081
8040,0,17129,507506364
10761,2,16751,507507372
12920,4,16539,507508591
5752,5,19198,507510333
3413,0,19372,507511882
11268,0,17256,507512046
11268,2,15206,507512285
11268,3,15305,507512380
11268,2,18144,507512552
11268,4,17102,507512660
11268,0,15622,507512776
11268,3,18038,507512827
11268,4,15437,507512886
11268,4,19549,507512955
11268,4,17002,507513059
11698,4,16118,507517107
10387,4,19473,507517232
10717,4,15864,507517554
7623,4,18144,507517666
1073,4,15333,507521760
8207,4,15462,507558405
2116,4,16595,507565181
13057,0,16574,507565674
2565,4,15245,507568181
3989,1,15362,507569458
7183,4,18424,507576707
8675,4,17165,507582823
9535,4,18085,507583772
13207,4,15599,507586618
10446,4,15960,507593652
10607,4,16625,507600090
10607,3,18654,507600703
3365,4,15501,507600781
10607,4,19509,507600805
10607,4,19377,507601250
10607,3,15471,507601423
7790,4,18914,507605841
2131,0,15279,507613203
1073,4,19365,507613223
7219,0,17958,507613778
7254,0,15307,507641306
9800,0,18856,507642246
10786,0,17404,507643095
10786,4,19527,507644166
5135,3,15380,507644409
10546,1,19510,507650497
7572,2,16294,507653409
9368,4,19549,507653872
12909,4,16203,507655027
3365,4,17254,507655473
3233,0,15868,507656419
9267,4,17705,507657488
4313,4,19429,507657840
4014,3,16842,507658349
5964,1,18272,507660341
11698,5,15518,507665967
13207,4,16780,507668307
3299,3,18306,507668597
6938,4,19176,507669936
11268,4,17555,507675032
1862,2,18489,507679979
5341,0,16539,507680345
11853,0,16539,507681642
12040,4,15524,507685446
9368,4,16373,507685596
13275,0,16345,507691497
12944,4,16018,507733368
8199,1,18728,507736119
8271,2,18489,507737669
13036,4,18614,507742924
2790,4,16216,507743982
8936,3,19299,507744524
12325,1,15408,507748898
12325,4,17916,507749084
4014,4,15896,507752752
5549,5,15315,507756070
7120,0,16500,507761222
7120,1,15411,507762108
7838,0,16159,507766220
12935,1,15279,507769465
10830,4,16525,507771056
10830,4,16500,507771439
5631,3,19551,507771500
10830,4,17897,507771608
503,1,18654,507775838
8936,3,19066,507778298
7868,4,17894,507780556
6005,0,16742,507786627
11849,4,17386,507814978
11094,4,15661,507817249
11094,4,19091,507817385
4093,0,16159,507818453
545,4,19025,507820102
241,0,18982,507822429
1310,4,19326,507822773
11617,3,15289,507825356
8770,2,17555,507825646
8770,3,15401,507825927
11537,4,19428,507826292
11617,4,16335,507826980
11662,4,18478,507828458
11537,4,19359,507834720
10595,0,15834,507834737
12101,4,18033,507836821
12101,4,15622,507837237
4031,4,17908,507837618
10570,4,17716,507838715
3924,4,16071,507842790
10817,4,18292,507847092
6049,0,19262,507850577
11869,2,15795,507852463
11639,4,19496,507852594
7314,0,18933,507855347
10040,4,16625,507861264
7507,3,19204,507861583
11662,4,15309,507863480
10143,4,19136,507863763
11662,3,15466,507865378
1073,4,16463,507868173
5102,4,15832,507900107
10387,0,16333,507900445
9434,4,17939,507903329
535,5,15959,507909348
289,1,15879,507911592
13064,3,18144,507911750
13064,1,15388,507911768
13064,1,16001,507912185
7790,4,18718,507914536
7396,4,15336,507914668
3074,3,18122,507914810
3074,2,19372,507914943
5227,2,18840,507917488
13169,0,18042,507918734
10607,4,15420,507919326
6786,4,16629,507919978
11537,4,19511,507922032
7607,4,17722,507922347
12417,0,19046,507923516
2100,4,17298,507923866
8232,1,16248,507925781
6489,4,16629,507926318
2116,4,15315,507929186
8232,0,16799,507931202
3924,4,17488,507931368
6747,0,18420,507933984
4249,0,18980,507934739
6058,2,19174,507941527
937,4,19418,507941691
2436,3,15268,507942135
9641,0,17862,507945904
13021,4,16712,507951845
1073,4,19106,507955118
11537,4,16278,507958891
11408,3,19068,507988429
7480,5,17057,507990392
1965,0,15839,507995005
4221,4,15622,507996426
904,3,17400,507999057
8821,0,18586,508005117
12687,1,17660,508014141
13075,4,18114,508016618
13075,4,19550,508017375
13075,3,17002,508017945
12006,3,16830,508027188
12504,4,16676,508028372
13181,1,19365,508028806
4093,0,16279,508031323
1073,4,15795,508043470
4063,4,15390,508072301
2942,3,18897,508077702
13036,4,16800,508079574
8749,0,17854,508082339
8749,0,18699,508082495
7983,5,16190,508082869
8070,4,16567,508083054
10624,4,17727,508085570
10395,0,15268,508085602
12948,4,17735,508093316
10830,4,16525,508095525
11698,4,18046,508103048
12014,4,16270,508111182
13261,3,18537,508111937
13261,4,15535,508113630
12122,0,15621,508118234
8480,4,17146,508119329
7838,4,18040,508124869
10932,4,15565,508127793
3365,4,19365,508135792
9367,4,15215,508156070
699,0,16539,508158249
7448,4,17734,508161058
7448,4,17483,508161242
12970,5,16145,508167113
9884,4,18498,508171046
10340,0,15252,508172812
3642,3,18420,508175287
8906,0,16913,508175395
12110,4,18522,508175802
1747,0,15553,508176221
3852,4,16381,508178941
13082,4,15691,508180090
1690,0,15307,508181570
11060,3,19509,508182619
9727,3,18420,508185197
8207,4,19223,508187777
11698,4,16463,508190473
11459,0,16629,508191226
11619,3,15401,508194926
7446,0,16057,508195519
8106,0,15921,508199144
8106,2,15996,508200164
3365,4,16257,508200235
10817,4,15801,508200297
8207,3,16035,508202113
1840,4,17900,508206582
7638,1,17421,508209155
442,0,15285,508218907
6658,0,18914,508240171
8906,4,15527,508252086
12599,0,19241,508255040
12599,4,17871,508255581
10016,4,19297,508255905
10817,4,19176,508256210
10016,1,15333,508256503
12821,4,18129,508256698
12821,4,15855,508257613
6938,3,19394,508258464
9764,5,16567,508259317
10402,0,15213,508259994
12043,1,15599,508261027
