user_id,rel_id,business_id,ts
6778,3,12850,392995120
7458,4,13000,392996992
5382,3,10870,392998211
6105,0,11278,392998633
7037,4,13237,393000870
6778,4,12460,393008325
6764,4,10979,393009301
6764,4,13569,393009423
6764,3,12695,393009519
6764,4,13794,393009666
7804,4,11042,393011091
7804,4,10792,393012175
3857,1,12633,393012369
8039,4,10787,393012899
7804,4,13199,393017085
8039,4,13762,393017239
3026,3,11546,393025562
8001,4,12674,393025955
8001,4,10724,393026211
7437,5,13230,393029590
3444,2,13357,393035856
4935,0,12907,393036595
3862,3,11881,393062675
7871,3,14076,393068051
1122,4,10952,393068407
6753,5,10957,393076972
6234,4,13799,393077581
6985,1,12323,393084322
7485,2,12807,393087156
8296,5,11874,393087920
5976,1,11904,393089623
7246,3,11932,393090589
1122,3,12645,393097719
3892,0,12998,393097988
771,1,11332,393098394
771,4,13262,393098785
4175,1,13265,393102853
6050,0,13039,393107288
1122,2,10995,393109494
1122,4,13332,393111030
2818,4,10768,393112055
8032,2,11091,393115536
2420,3,13446,393117181
5889,4,11728,393120646
1826,4,11962,393142430
7057,3,10919,393151568
4389,4,11100,393161511
4389,2,10724,393161657
4389,4,12881,393162552
4389,0,12237,393163513
4389,1,13207,393163952
8497,1,11433,393164963
4389,1,10947,393167990
4850,4,14047,393170215
8185,3,13711,393170386
8114,4,11546,393174684
8114,4,11677,393174931
7353,0,11334,393176772
7353,2,10908,393177757
6614,4,14078,393190188
6614,4,10689,393190344
5664,2,10761,393190643
7859,3,11555,393195714
7859,3,10715,393196255
1860,4,12545,393200405
8039,3,13299,393202700
6264,4,11714,393233015
8039,4,13711,393241955
8039,5,13711,393242030
533,5,11941,393248878
7353,3,14133,393251979
4212,0,10772,393253564
7708,4,11754,393255230
7262,0,12794,393255461
7358,4,12132,393255972
7358,5,13000,393256014
7919,4,10874,393264849
7121,0,11539,393265382
834,5,12791,393268779
8039,2,10731,393277856
7607,4,11712,393279272
5074,4,12724,393282169
3857,3,12004,393283558
7175,4,13557,393284718
4856,1,12380,393285099
8295,2,13374,393310169
2056,4,13573,393317288
7594,3,13262,393322376
5411,4,11975,393327324
8444,4,11584,393328986
8012,4,13711,393333755
8506,0,11250,393339891
7944,4,10948,393342672
6358,0,12372,393344206
8382,5,13762,393352329
8382,5,11369,393352395
4935,4,11610,393357085
4700,4,12871,393357264
6105,4,13842,393358674
6105,4,14116,393358867
5928,4,12030,393362487
3857,4,12582,393365875
6217,5,12901,393367481
2679,5,11415,393371153
2679,4,11415,393371812
3049,4,14094,393373873
5928,4,12973,393375159
7263,4,13711,393404046
4965,4,12849,393409315
4152,3,13343,393410921
255,4,10952,393412570
2926,4,14106,393416050
8447,0,11449,393418835
8432,5,14129,393419847
7022,5,11826,393423633
7567,4,12851,393425360
7157,4,13878,393425767
7157,5,14038,393425792
2818,0,10814,393426330
8465,4,10780,393430254
5473,4,11826,393430934
2975,4,11125,393448539
2975,2,13909,393448824
510,4,11214,393448847
2975,2,11686,393449570
7866,5,10695,393452118
2926,4,11230,393452758
6159,4,11863,393456516
8457,0,12056,393468337
2441,5,11555,393506276
5928,5,13340,393507161
5928,4,13376,393507932
5041,4,12344,393511370
6227,4,13569,393513647
5874,2,13196,393516166
5874,2,10777,393517092
6941,5,11826,393527758
6744,2,12148,393529536
7964,2,12695,393530313
7964,5,13093,393530344
1359,4,10840,393533176
1940,5,11685,393541739
6264,3,14018,393541744
6403,3,12136,393543868
7063,0,13553,393546511
7545,4,11113,393559728
7216,1,12282,393562094
7706,4,12448,393589958
4988,3,13446,393595120
184,5,13989,393599870
7564,4,11714,393601291
7564,2,12423,393601346
6202,5,12238,393602504
184,0,13989,393603137
5461,4,13531,393606160
6098,4,14007,393607180
5928,4,12777,393618687
5928,4,10788,393619000
5928,2,13340,393619952
5928,4,11190,393620155
2356,0,12538,393622028
7450,3,13759,393624813
7879,5,12776,393631721
7879,4,12776,393631809
8198,4,10777,393632072
8198,4,12812,393632162
4055,4,11484,393632986
4055,5,11484,393633094
7435,4,12777,393638712
5411,5,13739,393668926
5163,4,10919,393671079
1496,2,13762,393671714
5891,4,13871,393672095
7384,4,10982,393672252
1879,4,14123,393683169
8111,3,13139,393687753
3444,5,11137,393692064
1694,4,14120,393692535
7159,3,14030,393694592
6014,0,11960,393720138
7135,4,10695,393721630
7135,3,13762,393722130
1496,3,11974,393726540
7164,2,13129,393766805
8444,4,10733,393767096
8243,4,13262,393773554
5837,5,11708,393778127
8243,3,14007,393781760
8243,0,12052,393781990
8243,3,13780,393782341
3698,0,13453,393791313
6182,3,10787,393792954
5490,4,10688,393795040
5944,5,12380,393801314
1496,2,13695,393801465
1496,3,11698,393802089
7211,2,13484,393803959
7426,2,14138,393839106
1122,4,13664,393850436
7384,3,10903,393861022
8432,5,10913,393864694
7384,4,12625,393867453
3818,1,11513,393872393
8432,5,11649,393873029
1948,5,13439,393875677
3818,4,10805,393878131
642,4,10754,393882390
6105,3,11544,393882708
6105,2,12032,393883134
6105,4,14026,393885070
5382,5,12319,393885084
6105,4,11487,393885780
6105,5,14026,393885874
3498,4,10957,393886266
6105,4,13164,393886475
8209,1,12654,393893710
7706,0,11952,393896064
5668,1,12665,393896260
6417,4,12595,393897821
4272,0,13914,393900204
3275,4,10733,393900984
5905,4,13265,393930565
6105,4,13457,393934796
1146,5,11413,393944756
3141,0,13733,393945244
6067,4,12864,393946791
7587,5,11677,393947941
8502,5,13674,393953682
7453,4,12352,393954636
6577,5,11302,393954871
7401,3,11068,393969364
6564,4,11727,393970451
1148,3,13129,393975505
7833,4,13732,393976118
6774,4,13929,393976222
7833,5,11680,393976577
5436,2,11479,393976621
8193,4,12148,393978315
3967,0,12616,393979003
6091,2,13028,393979511
6584,4,14115,393981292
2818,1,12104,393989237
5411,4,12309,394012584
8261,4,11704,394016411
5411,3,12695,394017879
2857,5,11449,394018678
7490,3,10853,394024476
2995,3,13880,394027653
2995,4,10811,394027891
6202,3,11278,394028985
7135,3,10985,394029386
4611,4,12951,394029387
6161,5,10804,394030219
7135,4,12616,394030235
8266,4,13847,394030908
5502,2,11286,394031878
5502,3,10952,394036252
6973,4,10741,394036338
6114,4,12246,394036418
2707,4,11462,394037040
1496,3,10838,394039268
1496,2,12253,394039968
1496,3,11917,394040256
1496,2,13649,394040543
7339,5,12837,394042092
1606,4,13878,394042329
6708,1,13197,394046464
6697,4,13000,394051270
6697,2,13917,394051346
721,4,11780,394057748
8479,3,12769,394060752
6793,4,12344,394061860
5583,5,10913,394062278
7118,3,12104,394063966
2915,2,13711,394065614
8432,4,10952,394066916
7652,3,11714,394067055
6161,2,10717,394075274
4077,4,13206,394101446
3405,5,13569,394103356
6122,5,10904,394103901
6122,4,10904,394103934
7981,4,10742,394105816
7981,4,13569,394106263
6795,1,13694,394106485
6105,4,10887,394107717
5887,5,13847,394111242
1122,5,13960,394113600
7997,5,11435,394113952
1496,3,11600,394114629
1496,3,12273,394115329
7896,4,14039,394116314
7118,3,11093,394117118
8515,4,11007,394117756
3236,4,11601,394119781
7896,4,14072,394123251
6973,5,12921,394125188
6973,5,12921,394125402
4947,4,12600,394135142
5938,2,13511,394135652
1948,5,10840,394136096
1948,5,13717,394136402
1948,5,10881,394136540
3900,4,10693,394137092
8025,3,13262,394138590
5436,4,10974,394138682
8025,3,13059,394139175
7587,0,11677,394139939
7363,1,12061,394142670
533,5,13995,394142776
533,5,13584,394143670
4162,4,13914,394145588
1433,0,13900,394146944
184,5,13897,394149716
5683,4,13369,394153397
1496,3,12627,394159657
1496,2,12342,394160733
4448,3,12935,394195702
7211,1,13922,394195886
1039,3,10758,394197852
7384,4,10731,394201230
5126,4,13980,394204561
7737,0,13326,394207322
8334,4,13983,394207576
6143,3,11951,394208447
7214,1,10771,394208919
7762,1,12580,394210261
6525,4,12777,394224165
4232,3,13711,394226599
1496,3,13230,394232815
3769,3,11712,394232955
3769,0,11740,394234041
7071,3,14138,394234496
6105,4,12809,394234586
6105,2,12032,394237382
2381,4,13979,394238529
2381,5,12892,394238792
2381,3,12695,394238943
2381,3,13854,394239036
6884,3,11932,394243301
2344,4,13591,394243868
3236,3,14055,394245487
5195,5,13230,394276403
3090,4,11095,394284241
6525,4,11810,394291086
6525,5,11810,394291884
5886,4,14141,394295971
6105,4,14014,394297781
4696,5,13451,394299665
7926,0,12563,394301735
6403,4,14066,394303722
2801,4,11442,394304196
7178,3,12132,394304248
5477,0,13001,394318801
7893,0,11767,394319515
7652,4,11932,394321315
6274,4,14123,394323647
5478,4,11026,394323684
2302,4,12844,394325671
8025,4,12120,394368868
6495,1,13138,394369129
6495,3,11510,394369184
6105,4,14133,394371832
7225,4,13813,394378396
1287,4,13891,394380534
6773,3,13847,394380551
8073,0,11315,394383322
8073,3,11455,394383474
8073,1,10777,394383582
2930,5,11625,394383637
8137,5,11712,394386551
5834,4,11533,394386680
1847,4,13825,394396530
1847,4,10982,394397564
8410,4,14115,394407113
8410,4,10704,394407664
8410,4,10841,394407997
4990,5,10940,394456589
1977,0,10940,394460572
1075,2,10706,394465509
7544,4,13784,394471955
7991,4,13433,394473411
7384,4,11962,394475076
6766,5,10688,394477222
3408,1,11118,394479485
3408,3,10777,394479666
4062,2,14140,394481067
2785,4,11242,394484621
5632,4,10817,394488176
6973,5,12285,394490477
8209,3,11396,394507239
8209,2,12376,394507736
2344,3,12844,394539356
4152,2,13854,394550056
4152,4,11095,394550621
6187,4,12932,394552097
6621,4,10704,394560235
4771,3,11315,394560707
6471,4,13230,394560909
6471,4,14038,394561091
6095,4,13949,394561414
3336,4,13230,394568065
7816,2,11974,394572654
1730,4,12161,394575497
1122,5,12152,394579320
8398,4,12582,394581289
1948,5,14032,394583553
5729,3,10741,394585518
8245,3,13531,394586648
1496,4,13711,394634280
5785,3,12924,394636512
6145,3,13977,394637229
4611,2,11055,394639058
4909,4,12932,394643871
6669,5,12108,394645093
1288,3,11400,394646146
1288,3,13550,394646860
3937,3,13805,394647246
7805,1,11585,394647716
3507,4,13327,394651049
3507,2,10830,394651314
3507,3,11512,394651627
5696,4,13881,394652937
1288,3,13780,394653887
8514,2,13657,394663108
4514,0,12457,394676095
2185,2,13768,394678718
7263,3,12850,394711572
8038,0,12770,394711731
6860,5,12654,394721762
5236,4,11315,394723839
2722,5,13390,394726944
6105,4,12284,394727936
6795,2,10919,394730906
7744,1,11813,394731769
1759,1,13461,394731992
4647,4,11379,394732138
2344,5,11688,394734228
8284,3,13748,394736280
336,3,11433,394737387
7804,4,10695,394737651
7550,3,14038,394743007
7445,0,11385,394744713
7445,3,14078,394744879
8255,4,13914,394744928
7445,3,10717,394745028
7445,5,12567,394745181
7445,4,12567,394745303
1122,2,12068,394764106
6697,2,12881,394786306
7476,5,10952,394791474
8187,4,13741,394801993
5475,4,13139,394808046
8237,0,12042,394811828
7413,4,10903,394813874
7463,5,11242,394814150
7463,4,11242,394814240
2818,3,10814,394828734
7391,4,11932,394829752
4162,1,10922,394830009
5502,4,11125,394832998
5188,4,13433,394839209
5188,4,11387,394839540
5188,4,13424,394839926
7816,4,13000,394841857
4773,5,11225,394843492
8391,0,12826,394850456
8391,3,14105,394851339
2185,4,12319,394854578
6161,2,10886,394891339
6753,5,12881,394895920
3141,0,13733,394897433
4128,0,11202,394902936
4128,5,11202,394903282
8037,2,11532,394904772
917,3,11113,394905928
917,4,12837,394907343
642,4,10873,394909068
642,3,10724,394909160
7766,3,13948,394910705
6869,5,10678,394925864
2511,5,10885,394926253
5382,3,11405,394928438
6789,5,10678,394928557
6789,4,10678,394928580
1860,4,10811,394931677
1555,1,10716,394936533
4266,1,13141,394938908
3928,4,10922,394959440
6572,3,10712,394965373
4667,1,11974,394966100
4749,3,11828,394967046
8255,4,12479,394970842
7391,4,11271,394974588
6381,4,11044,394988046
6381,4,10788,394988666
4850,4,14104,394988889
3857,4,11250,394989066
2023,4,13199,394992321
6795,4,12354,394993333
3675,4,10697,395000218
2746,3,13262,395003627
6249,3,12797,395009407
6067,3,13544,395015325
4077,4,10830,395015522
5883,3,10689,395034120
8432,5,12104,395067111
8276,4,13711,395067400
5689,4,10812,395071903
4036,4,13931,395072802
4036,4,13139,395073476
7665,3,14071,395074745
8432,5,12703,395080260
5826,4,11748,395086062
1146,0,13490,395086285
4154,2,10784,395087445
2679,3,14048,395092228
8051,4,13390,395092883
7800,2,13789,395099864
5765,2,10802,395107922
8506,2,11095,395108173
5765,4,10784,395108523
8506,3,13497,395108804
8506,4,11131,395109265
6464,0,10863,395110008
6932,4,10805,395111302
8039,3,13819,395112073
6091,1,14036,395120407
5195,2,12415,395140295
6105,2,13748,395150760
3274,4,13230,395152507
1122,3,11919,395154185
432,0,11192,395157404
2746,4,14014,395158295
7253,5,10773,395158322
5411,5,13747,395158937
8505,0,12073,395159951
6202,5,11731,395166644
5143,3,10811,395167550
5143,3,13851,395169058
7469,4,11037,395170315
1122,5,14012,395176595
5490,4,14130,395177408
1122,4,14012,395177932
1896,4,14115,395178511
1122,3,11741,395179246
4623,4,12932,395179938
5143,5,11050,395183036
6433,2,12136,395183474
7118,4,10979,395189112
4526,4,14132,395192635
4850,4,13569,395192680
6619,4,13349,395210171
7263,4,14115,395225334
4529,4,12152,395231967
7816,2,11332,395233310
4494,0,12873,395233759
8322,4,13484,395242035
8322,3,14048,395242176
6748,4,13977,395247049
6143,5,10982,395249266
2908,4,11095,395251275
1860,4,13917,395257751
1860,3,11400,395259951
2353,4,13843,395260322
1759,0,14004,395262072
7246,2,13000,395263724
432,4,14103,395266046
1288,4,13962,395268755
7859,3,11725,395268835
4029,4,14001,395269389
8132,4,13511,395272282
4748,4,14038,395275934
5102,5,13998,395280473
5102,4,13998,395280569
8457,0,11206,395284988
1948,5,11418,395285156
7833,4,11193,395285724
7833,4,10887,395286198
8426,4,10777,395287991
5163,4,10979,395328252
1827,4,12932,395329033
4042,4,14097,395332916
3896,4,11339,395337233
3837,0,12502,395337780
6265,2,13544,395338521
2098,3,11113,395344000
8339,4,11235,395344647
1847,3,10922,395345934
8184,1,10706,395346073
1913,4,10724,395346307
1847,4,11657,395347589
3236,3,12095,395349640
7655,0,10888,395372054
3275,4,11149,395394654
6795,4,12887,395403791
7828,4,13406,395407327
350,3,14005,395409409
350,5,14005,395409601
8371,0,12366,395410449
8040,3,11095,395415875
8040,5,13758,395417676
8040,1,13758,395417718
4062,2,12333,395424207
4062,3,12932,395424610
4062,3,11074,395426131
2926,5,11932,395437689
1288,4,10888,395437773
6991,4,13973,395439595
6511,3,14105,395442734
1288,3,13406,395443583
8040,0,10743,395449030
8504,5,12776,395449979
6143,5,13642,395450681
520,4,10758,395454342
7804,4,11113,395484918
7353,4,11694,395485686
6045,0,14097,395494176
5434,4,11714,395495887
5434,4,13979,395496041
1441,3,11729,395497827
1860,4,14078,395506927
5090,4,10820,395510369
8485,2,12534,395511789
8485,4,10724,395512221
5748,2,11226,395512427
1758,5,12577,395512751
1758,5,11113,395512786
8334,3,10841,395515159
6143,5,13002,395517771
7175,0,14103,395532496
4184,2,11462,395536752
3777,4,11185,395539516
5628,4,11941,395541704
3157,1,14074,395572286
3813,4,13768,395578034
1147,4,13979,395579765
6368,1,10737,395583079
6368,1,13144,395587790
1139,4,13888,395590165
6890,3,10995,395590581
7246,3,13897,395592308
7246,3,13459,395592449
2746,3,12945,395607931
1288,4,13283,395610888
7188,3,10711,395615091
1288,3,11504,395617231
7582,5,11491,395622720
5502,3,12815,395667840
7540,0,13176,395672703
2302,0,12753,395675055
4045,4,11803,395681092
7456,5,12663,395707737
7013,0,12465,395711813
753,2,11227,395716293
4262,3,11404,395747124
8007,1,11250,395758447
8025,3,10981,395765519
4737,5,13599,395766264
1758,5,13535,395769908
8424,2,11939,395774993
7898,4,13062,395775712
7841,4,11525,395776855
6443,2,13695,395778019
8216,4,13368,395781610
5821,1,11706,395785311
4909,4,12162,395790216
2930,5,13631,395793467
5081,3,13531,395824071
4729,5,12932,395839070
3962,4,14116,395842042
4676,4,12352,395848577
1948,5,14123,395853302
7594,2,12695,395856794
7898,4,11095,395857261
5155,4,11184,395857965
6810,2,13989,395859366
4119,4,14136,395864415
8424,1,12577,395866028
8424,3,11177,395866187
8424,3,12837,395866454
7604,5,11782,395867210
7894,3,10861,395871075
8255,4,13544,395877012
3352,4,14082,395877266
7594,3,10922,395879468
8060,4,13369,395879774
8117,3,14082,395879927
4514,1,10874,395882551
3863,4,10884,395883779
3863,3,13711,395884619
2930,5,10887,395886700
2930,5,12871,395888063
3863,2,13262,395888749
3863,4,11177,395889404
6463,1,13206,395922307
2957,4,11195,395922924
2957,4,13497,395925259
2957,4,12724,395925727
5994,2,11125,395926916
5994,4,12815,395927940
6795,3,12038,395928852
2916,4,11802,395937041
2302,4,10958,395937132
514,3,10830,395937783
5140,0,12873,395943969
6478,4,10904,395944340
8137,4,11668,395945959
5010,3,11425,395947897
1652,4,13569,395951160
8146,2,11555,395955695
3857,3,13847,395960047
7594,3,13105,395962242
3275,2,13760,395967047
8353,2,13559,395968715
8353,4,10768,395969257
5822,4,11719,396003313
5822,3,14138,396004987
4741,3,11387,396007649
1955,4,13557,396014232
7458,4,10676,396014734
6918,3,11069,396014912
6918,4,14123,396015546
3428,1,13623,396016910
7246,2,13551,396019430
7246,3,10760,396019575
2818,2,11093,396022425
210,4,13575,396022661
7138,4,10981,396022975
7628,1,11971,396023061
729,3,13623,396024444
7246,2,11825,396026830
7246,4,13197,396026929
7246,4,10777,396027115
7246,4,11032,396027464
2705,4,13763,396028351
8517,4,11410,396032973
8517,4,13711,396033118
8517,4,12695,396033230
2344,2,10737,396038534
4928,4,13623,396039772
4928,1,13550,396041116
4928,3,13801,396041509
4928,2,12935,396041640
336,1,10749,396042029
3248,1,11428,396042453
8398,4,12892,396044753
7899,4,12385,396044873
7652,2,10830,396053836
7907,4,13446,396054736
1860,3,11407,396099999
2520,3,12659,396100409
4928,3,10952,396106932
7038,4,12213,396109424
6963,4,13139,396113412
8221,5,10727,396113853
7976,3,12323,396119615
7686,4,13847,396123255
6814,3,11125,396133789
6814,3,13732,396134099
6814,4,10754,396134533
6814,5,11095,396134750
7453,4,13254,396135248
7453,2,13843,396135621
7453,3,11369,396136113
6814,5,11178,396136237
7453,3,11484,396136624
7453,2,10734,396137032
7453,1,13341,396137169
7453,3,12048,396137289
7453,3,13989,396137397
7453,3,11554,396137527
7453,3,11535,396138872
7453,3,13880,396139490
7453,3,13517,396140050
6103,4,11666,396140053
6103,4,11068,396140239
6103,4,11286,396140408
6103,4,11628,396140705
6103,3,11423,396141074
7453,4,13376,396141655
7907,4,10982,396150142
7637,5,10832,396167193
1122,5,11195,396178297
6795,4,12678,396178740
7453,2,13948,396181430
7453,4,11291,396181629
7453,2,13819,396183258
255,4,12217,396183688
7453,4,14038,396184917
7453,4,12609,396185922
8504,1,12776,396186587
