user_id,rel_id,business_id,ts
3056,4,12013,526604468
3056,4,11467,526604733
7422,4,11993,526608795
9057,3,12842,526614583
9057,2,10813,526614809
5689,2,12748,526617725
4861,3,10707,526618872
7470,4,12866,526620783
4861,2,12863,526620956
4861,2,12432,526621813
5508,4,10728,526623526
5508,2,10890,526623597
5508,4,12996,526623812
5508,4,12091,526623953
5508,4,12263,526624069
5508,3,11065,526624138
5508,0,10695,526624209
5508,2,11803,526624274
5508,4,10702,526624352
1601,1,13000,526625175
5508,4,12880,526625847
6083,5,11283,526631278
8119,4,12304,526634166
3931,4,11728,526646163
2130,3,12456,526648018
2130,4,12528,526648157
8936,2,12208,526654180
8239,3,13001,526660927
6527,4,10708,526688113
4861,3,10687,526695970
1102,2,12571,526701571
5540,4,11312,526717897
6677,3,12847,526721876
5273,4,11672,526724860
5151,4,12240,526772571
1990,4,12378,526791624
2548,4,11819,526793586
8492,3,10659,526803239
3640,4,11732,526818246
7584,3,12744,526856809
6677,3,12847,526889259
14,4,12064,526889497
8428,4,11946,526889800
4322,3,12950,526915303
8492,4,10830,526918988
14,4,12049,526954715
2678,4,10740,526970942
8840,4,10733,526973595
216,4,12530,526973961
3026,4,10885,526977186
8913,3,10954,526984119
3430,5,11749,526988630
3430,0,11749,526994425
8793,4,11471,527003746
5151,4,10657,527038933
7649,3,11563,527047887
927,1,10661,527048868
1789,4,10767,527050320
8331,4,12326,527055351
6780,4,12846,527066306
787,3,12775,527067097
787,4,11738,527069076
2244,1,11632,527072134
7309,4,13049,527080939
7309,4,13013,527081246
3129,4,11172,527082504
3129,4,11168,527084410
8492,3,12981,527090850
7047,5,11319,527122796
8166,5,10740,527151108
6462,4,12641,527152031
7051,0,10784,527165258
7285,5,11562,527166365
7285,4,12775,527166490
7285,4,12614,527168986
7701,4,12421,527172796
7701,4,12847,527173558
935,2,10759,527209475
935,3,11178,527209581
935,4,12586,527209709
935,3,10773,527209957
935,3,10793,527210144
1653,4,10962,527213242
249,3,10651,527221356
8207,3,12208,527225506
6174,0,11914,527225861
5151,4,11196,527239755
249,4,11086,527240164
8239,3,10799,527262655
8501,3,10839,527279115
7437,4,11094,527294555
7953,2,10916,527297504
6322,4,12361,527299317
6537,3,11140,527311096
6537,4,12202,527311215
6535,4,12741,527314598
787,4,12222,527322520
7438,4,12091,527322710
2487,4,10639,527324873
8816,4,10733,527332694
1138,3,10916,527339239
5821,4,11865,527387067
4894,4,12713,527396124
2401,4,11552,527440902
5381,4,11094,527473630
5381,4,12772,527473810
618,4,13052,527475867
9049,4,12842,527477531
8643,4,10801,527480097
618,4,12858,527480239
6462,0,12149,527487812
5193,4,12658,527494235
6537,4,13013,527500761
5151,4,10702,527504266
2569,4,11556,527505569
6174,4,11984,527507330
4964,3,10716,527520550
2446,4,10797,527550343
2232,4,12036,527574548
3057,2,10877,527581397
3026,3,10981,527581658
3026,4,11520,527582212
4552,3,12833,527584758
5516,4,11894,527586834
7851,4,11803,527604264
5151,4,11521,527605983
172,4,12162,527612144
1106,4,12326,527649085
6222,0,11399,527654290
8223,4,12576,527654877
6892,4,11212,527664252
7793,4,10988,527673015
7047,3,12702,527729987
1859,4,12029,527733630
3078,1,10833,527741522
3597,4,12066,527760261
3597,4,10996,527771435
7169,4,11950,527776836
2232,4,10671,527778981
2232,4,11803,527779649
7328,4,11273,527836753
7444,4,12165,527838504
3341,3,11253,527840311
4393,3,11165,527856283
6928,0,11395,527862019
5816,4,12544,527904479
5582,0,12082,527904604
4971,4,11553,527905382
4971,3,11409,527906037
261,3,10712,527910383
1331,4,12692,527915806
1331,4,12263,527916196
8560,2,10848,527916871
8560,4,10767,527917354
8382,3,11831,527918939
5151,4,11538,527922487
3597,4,11031,527929012
3597,4,11785,527929670
3222,4,11907,527937080
172,4,11065,527940640
2774,4,11738,527948343
3801,5,11399,527981034
4205,3,11074,527982405
8382,3,11856,528028406
1902,4,12377,528035471
4731,4,10659,528075892
7395,4,12777,528090890
7911,4,10896,528096107
5997,0,12981,528103957
3344,4,12500,528108470
172,4,10773,528116834
618,4,12733,528157660
8358,0,10671,528180665
6535,2,12847,528241791
5151,3,11982,528249036
3953,4,12979,528254612
7541,0,11759,528269273
1990,4,12232,528331494
7764,2,11195,528338312
6714,4,12644,528346392
6714,4,10661,528346830
1147,4,12343,528352291
5582,4,10795,528363326
3719,2,10960,528373194
3574,4,12857,528423262
8248,3,10972,528427988
8378,4,12165,528437955
6909,0,10863,528460866
6333,4,12627,528520767
3222,4,11462,528522950
8186,0,11398,528533912
7134,0,10795,528540672
7818,3,10758,528549213
8404,5,11247,528552362
6690,4,11411,528552473
1243,4,11398,528568454
6535,4,12618,528590826
8323,2,11591,528602948
7468,3,12857,528636897
172,4,11081,528637747
1395,3,10642,528681199
3504,3,13044,528686514
3504,2,10651,528686898
7228,1,12775,528691587
7145,5,12326,528703712
8404,5,11802,528712746
8404,5,12036,528712959
6363,4,12445,528763136
6363,3,12847,528763753
3510,4,12187,528775887
3510,1,11093,528777093
1864,0,11398,528780134
8956,2,11484,528782471
9049,4,11196,528784358
5151,4,12221,528795267
5813,4,11886,528798079
1714,0,11083,528802138
8871,4,10868,528825050
5906,2,11082,528867744
5669,4,11580,528868398
3947,1,12613,528873916
9024,0,10680,528893635
4867,3,10868,528896478
4523,3,10972,528896786
4595,3,11273,528903493
4595,5,11273,528903654
5151,4,11520,528905128
7498,0,10659,528940788
5233,4,11165,528952774
9054,1,11609,528961228
8404,4,11802,528965332
6002,3,12752,528968324
5151,4,10912,528993971
3057,3,11165,529033880
4336,1,11131,529039708
8634,2,11195,529040670
2994,4,10661,529060064
4664,1,12486,529060304
4595,4,11165,529061896
7468,3,12752,529062980
5375,3,11274,529069041
7818,4,12952,529069443
6063,4,10798,529112287
1622,1,10748,529127413
1622,4,11971,529127581
4964,3,12744,529129143
3574,4,13001,529130185
2824,1,12171,529134332
7833,5,13000,529140616
6337,4,11074,529141896
1395,4,12239,529148303
2316,4,12119,529204278
787,3,10659,529204907
8108,3,12066,529206976
2797,4,11121,529207275
7449,4,10813,529211696
7449,4,11168,529211795
6174,4,11984,529213263
8492,2,10642,529213354
4577,4,12326,529231764
2655,4,12613,529242364
5151,4,12133,529248784
2157,3,12873,529249470
8572,4,10688,529286028
6386,3,10954,529287978
4512,0,11747,529289104
1418,4,12326,529294648
1389,4,10940,529299834
787,4,10885,529311977
4150,4,12035,529315032
8652,2,11419,529319213
8248,3,12873,529321164
3217,4,10716,529371336
8652,3,10988,529373163
8652,2,10702,529373263
4205,3,12221,529373703
14,4,11151,529373754
8337,4,11414,529376166
7950,1,11170,529389014
8404,5,12296,529392074
6202,2,11508,529392988
8404,4,12296,529393500
5512,0,12054,529405291
2548,4,12752,529413266
8702,4,12578,529464342
971,4,12715,529471263
8978,0,11929,529491857
4487,4,11629,529542421
8795,4,10802,529550743
8781,4,12827,529572707
5151,4,10709,529576598
5151,4,10934,529577186
5151,4,11512,529577765
8390,4,12263,529585846
2032,0,10944,529586606
8382,4,11170,529592974
9010,4,10734,529634300
6714,3,10642,529659313
6714,1,12413,529660501
5813,4,11706,529672176
5151,4,11833,529680450
8964,4,10744,529713970
3693,3,11165,529715599
172,4,13027,529735879
30,0,12321,529738102
787,4,11348,529740345
4267,4,12057,529741393
6252,4,10815,529743816
8404,5,12719,529744435
7570,4,12880,529748971
7868,1,11399,529762542
1404,4,13037,529766339
6792,4,12578,529803024
1395,3,13054,529809202
6976,5,10782,529817271
4964,4,13013,529822558
2032,4,11805,529823438
172,4,11136,529837626
8560,4,12644,529847329
8492,4,10981,529854570
8105,4,11886,529894088
787,3,11133,529896096
1622,5,12445,529896471
787,3,11082,529911755
2382,4,12024,529915349
8978,0,12468,529917933
7436,2,13054,529921755
7495,4,11520,529924133
7211,4,11194,529924285
7495,4,12445,529925346
7211,4,10653,529925826
8404,4,12719,529938556
3351,3,11168,529986238
4553,4,11167,529989150
787,3,11081,529995524
8482,4,10655,529995896
5151,4,10849,530002890
5151,4,12189,530003584
8492,4,12644,530010601
7319,1,10661,530070904
6911,0,12702,530083037
3026,0,11743,530093974
4595,5,11165,530100771
4595,5,10862,530101149
2494,5,10862,530101183
3605,0,11412,530106955
2879,4,12547,530110520
7495,2,12449,530119028
6048,2,10958,530126218
6048,4,12436,530126535
6048,3,11950,530126979
5583,0,12099,530152947
7528,4,13002,530153367
3574,4,13000,530153370
8961,4,11824,530155272
6760,2,12952,530155426
5151,4,13014,530156698
8980,4,10722,530158417
8980,4,10917,530162061
6192,4,12500,530177391
1106,4,10848,530205837
8556,4,12358,530238863
6856,3,13054,530249884
5764,0,10755,530251626
5516,4,12745,530275469
4640,4,11391,530294306
7802,0,12492,530343135
2584,4,12578,530347578
7641,0,12036,530351439
6372,3,10758,530376689
8377,3,10850,530409722
5375,1,12445,530412239
5945,0,10764,530414690
618,4,11608,530416905
8969,4,12683,530417177
2655,2,12842,530420830
4074,3,10827,530421842
9010,1,11588,530422454
3574,4,12945,530423137
2837,4,12445,530423604
8212,5,13013,530440830
787,3,12070,530443216
3256,1,13007,530465824
5168,3,11837,530498491
3597,4,10981,530507710
3597,4,11194,530510497
6115,4,12039,530511537
7887,5,12775,530512303
7976,0,11898,530516560
7887,5,12144,530522557
787,3,10957,530534403
4551,0,10904,530574629
5694,0,12446,530582384
5375,2,11155,530589673
7887,5,11322,530594310
7107,4,10963,530595463
7887,5,13010,530596045
7887,3,12775,530600987
7887,3,11322,530604510
7887,4,13010,530663667
6297,4,12187,530678243
4166,4,12709,530681060
172,4,11691,530685407
7887,5,11775,530701842
8598,4,12952,530711673
5151,4,12432,530736636
5151,4,10652,530737067
5151,4,10768,530737719
4512,4,12546,530760303
4512,4,11761,530760534
618,4,10816,530765391
1721,4,10844,530769088
6909,4,11272,530843472
8382,4,10797,530849225
7570,4,10758,530849603
172,4,12037,530851765
1395,4,11494,530856364
4964,4,12325,530857116
6322,4,11114,530860729
8492,4,12759,530864493
4595,5,11666,530930142
8166,4,10740,530936750
5151,4,11234,530947069
8961,0,11591,530952416
126,4,12904,530959198
3574,2,10795,530964102
7695,4,10740,530979780
7695,1,12326,530980645
1289,1,10830,531016915
4964,1,12082,531022096
1686,4,12119,531022264
6827,4,10635,531023858
1069,0,11838,531031814
4595,4,12784,531033040
618,4,10681,531033649
3597,4,12785,531042556
4971,4,11622,531044528
3294,0,12326,531046256
4964,1,12857,531052955
6625,4,12453,531054282
7661,0,12195,531070197
5516,3,11622,531098413
6174,4,12326,531104887
4964,0,12847,531118016
4026,4,12880,531122871
4026,3,12952,531123743
4026,4,11803,531124112
8643,4,11165,531124964
4026,4,12916,531126290
4026,4,10834,531126466
4026,4,12644,531129584
4274,4,11347,531134433
6834,4,12963,531189203
618,4,11065,531195779
5865,0,11496,531197171
5533,0,11030,531199184
5533,4,11738,531199321
7415,3,10707,531202101
4964,4,10716,531203191
7501,4,11153,531216637
5597,1,10972,531224306
5151,4,12506,531233651
2382,4,10643,531269642
8964,4,10862,531293553
7180,4,11884,531298267
8921,4,11736,531301123
4358,4,11124,531302018
5151,4,11269,531308791
7470,4,12202,531312308
5312,1,11361,531313877
6478,4,11929,531314275
6478,4,10848,531314321
4289,0,11589,531321543
2678,4,10732,531356412
8404,4,10738,531361478
7887,3,10844,531373656
8382,2,10801,531378146
7143,4,12403,531384620
5997,0,12981,531390775
8978,0,11588,531390971
5151,4,11252,531398152
3357,4,11390,531400199
8840,4,11004,531402373
6677,2,12255,531451572
172,4,11707,531458845
7124,1,10754,531459863
7124,1,10740,531460140
8597,0,10855,531466846
1990,4,10776,531481426
8492,4,10810,531490729
77,4,12297,531537884
2671,1,11165,531551903
4413,4,13013,531551993
8404,4,12485,531552650
8961,0,11591,531562540
8961,3,11008,531562723
8961,4,10977,531562858
8961,4,12134,531563051
8501,3,10863,531572665
1821,0,11704,531578922
1274,4,12952,531579533
8501,5,10720,531589568
7319,4,10661,531621484
8643,4,11683,531621576
9108,0,11523,531624378
3950,4,10797,531631118
4165,4,11656,531631601
7060,2,11588,531641768
1947,4,10655,531643612
2171,4,10741,531653036
7415,4,11196,531665186
8337,4,12748,531668484
1990,4,10972,531706323
8627,0,11364,531727138
1905,4,13013,531731766
4413,4,10936,531809442
3597,4,11168,531815212
3597,4,12091,531815770
3597,4,11006,531816079
1653,4,12616,531817707
4971,4,11137,531823737
8430,4,12405,531826951
8540,2,11142,531828015
3693,4,10744,531843210
3888,4,11523,531875507
1161,4,12050,531882636
6263,0,11415,531889509
4829,4,10900,531915780
1815,4,12772,531918724
6333,4,13001,531924402
4079,0,11472,531964591
3597,4,12784,531967724
3597,4,12114,531971213
3750,4,13054,531971801
6306,0,12702,531982862
5885,4,12527,531984261
7437,0,11100,532005210
4052,0,11172,532008071
618,4,11426,532014086
3026,4,10968,532049968
4865,4,12644,532050204
4964,4,10716,532054091
4595,4,11315,532067147
8061,3,11131,532067837
3597,2,12748,532125881
3597,3,11307,532126733
7606,0,11203,532144571
5561,4,10764,532232763
6510,4,11277,532236756
3341,3,10758,532243660
5516,4,10852,532245995
3719,3,10916,532247301
5868,4,13025,532248797
5464,0,12117,532254224
5222,1,12117,532255407
5222,4,12208,532255601
5222,4,12775,532255678
7860,4,12560,532264652
2219,4,10764,532311957
2219,3,11571,532312140
4867,1,10758,532312205
5518,1,11169,532318476
8784,4,11030,532335103
3341,5,11754,532338437
4335,4,12775,532348227
4335,4,11168,532348428
8483,4,11464,532364460
8404,4,11521,532402149
5407,4,12712,532408614
2482,2,13044,532414482
5516,3,12996,532414643
2401,4,12535,532422481
4202,4,11165,532477360
6860,2,11766,532487193
7282,4,10669,532490535
3882,4,11785,532499003
3277,1,11347,532504462
7124,4,10740,532517698
4964,1,10728,532527191
3277,4,11800,532528475
7046,0,11793,532529082
3277,1,12420,532529775
8492,4,10796,532532906
6096,4,10655,532534174
8248,3,10754,532577329
2050,1,12486,532583057
4595,5,12775,532585867
7309,4,12304,532588103
9054,2,10963,532599930
1860,1,10848,532600524
1860,3,11319,532600852
1860,3,10916,532601277
172,4,12222,532605003
7309,4,12029,532607639
8382,4,10740,532612810
1860,4,10659,532620450
1860,3,12574,532621001
4964,4,12744,532658995
8784,4,10702,532660222
4939,4,10759,532666081
1622,1,13054,532668215
1860,3,12842,532675899
2888,1,11131,532689338
7208,4,12474,532738115
8155,3,11772,532741036
5583,0,11425,532742206
3900,4,10639,532752060
8421,4,10773,532759229
6089,0,10741,532761960
8814,0,13039,532762326
8404,5,12595,532766839
5316,0,10799,532769090
8091,0,11632,532769621
7169,3,11315,532780488
6928,4,11608,532781394
2438,4,10977,532834352
3693,4,10667,532847730
8331,1,10862,532865807
6220,2,13052,532871520
8404,4,11163,532915197
