user_id,rel_id,business_id,ts
7272,2,15662,436124335
7272,3,15626,436124962
2980,3,19884,436125119
12297,3,14830,436126028
9986,3,17960,436126329
8288,3,16148,436126462
2898,4,19039,436126997
780,4,17815,436128915
10825,5,16383,436132111
5724,3,18009,436132122
12229,3,18400,436132722
843,4,15711,436133017
843,3,17435,436133476
11818,4,15246,436133506
5361,4,19433,436134014
9813,4,14925,436134225
10976,3,16865,436134661
7654,3,18412,436134981
7654,1,20002,436135600
7654,2,18913,436136291
11413,0,19881,436136869
7654,3,18178,436137000
11413,5,18275,436137158
7654,3,19209,436138166
1093,1,18913,436141025
389,0,16753,436141422
10490,3,19493,436141578
3072,3,19970,436141640
10968,2,15672,436142548
11895,4,17446,436143837
10490,2,19698,436144438
5342,4,18703,436144592
2158,3,16159,436145543
11206,3,15431,436145833
11206,3,14643,436146701
5822,4,15290,436146819
11206,0,14642,436146995
7240,3,14623,436149014
9750,4,19198,436151067
6006,0,16568,436151654
2897,1,15496,436153840
6213,4,17418,436154920
4735,4,18983,436155901
6278,4,15328,436156519
9968,1,16383,436158152
9968,3,14565,436159611
9968,4,15630,436160385
5866,4,14930,436162894
2980,3,16331,436166659
12202,4,14609,436195488
10766,4,16159,436195576
10766,3,18143,436195804
12301,4,14619,436198782
6520,1,18084,436199294
7202,3,19873,436200065
7202,4,14568,436200233
7202,4,14843,436200381
9968,1,18796,436200720
12329,4,14830,436201050
7365,1,16847,436201317
8523,4,19955,436202001
5680,3,15396,436203156
11872,4,19544,436203415
11872,4,19078,436203819
2835,3,19172,436204933
207,2,14941,436205708
4359,3,15246,436206115
8663,0,17962,436207212
4873,4,18957,436207676
2056,4,19926,436208640
6003,3,17432,436209372
9235,1,19466,436211062
8152,4,18834,436215874
12102,4,15312,436216947
5342,4,18412,436218089
12102,4,17960,436218516
8263,1,19438,436219983
3493,4,19367,436220700
11204,2,14958,436220899
11413,2,18275,436224285
3879,4,15131,436226313
10967,5,19155,436226325
3879,3,14572,436226483
7972,3,19428,436226961
7972,3,14604,436227816
11134,3,14860,436229530
5823,2,19493,436229964
5823,4,19141,436230175
4325,4,19508,436231000
7056,4,17843,436232198
12066,4,17064,436232832
8291,0,19975,436234491
11529,4,16787,436234994
11332,3,14621,436235210
11529,4,18512,436235762
11821,4,14559,436236369
11529,4,17258,436236411
9313,4,14577,436236832
11821,4,19724,436236857
9260,1,16100,436237458
7132,1,14603,436237621
11821,3,16854,436237663
9556,4,16282,436237986
11821,4,15290,436237998
805,4,19445,436239217
11656,2,19892,436240123
10562,4,19956,436240530
3025,4,19656,436240936
11944,0,14873,436261456
8191,5,19742,436279184
7600,4,19862,436281120
3138,4,18703,436283727
11744,0,18515,436287038
11225,4,18106,436287272
389,0,19440,436287536
389,4,17623,436287985
216,2,14619,436288777
216,2,17213,436288864
216,1,19587,436288927
216,2,18398,436289058
10833,4,14771,436289223
7869,0,16390,436290910
7196,3,19052,436291822
11806,4,17846,436293472
9795,0,19801,436294053
8233,3,18958,436294589
1035,4,16452,436294673
7643,2,15420,436295235
8054,3,19383,436298029
1121,4,18448,436298740
6055,4,19899,436299242
6055,3,14982,436299467
11620,2,14589,436300079
9906,4,19921,436300575
5978,3,16047,436300957
11810,4,15936,436301768
8064,5,14693,436301971
5011,2,16438,436303423
9093,3,19383,436303544
10726,4,18126,436304369
2945,3,17785,436304668
5066,4,19467,436304768
11172,4,19412,436304933
10097,4,19501,436304978
10097,4,18913,436305283
5066,3,15989,436305497
5066,3,19882,436305692
5066,3,15051,436305813
7972,4,19454,436306353
7972,4,14983,436306801
5861,2,18938,436307308
10200,3,19708,436308697
10200,4,18488,436309714
8736,4,18222,436311958
8526,1,19401,436314712
5011,5,19021,436315765
12331,4,15687,436317324
5011,4,19021,436317337
5011,5,17425,436317525
11955,4,14867,436317643
5011,4,19233,436317808
4529,4,14764,436319954
11271,4,15855,436320091
4881,4,19244,436320443
4881,4,19497,436320743
9080,3,19991,436320858
4582,0,18958,436322107
5967,0,16094,436322271
11810,5,15960,436323553
11810,5,19242,436323798
511,3,18642,436325979
12290,4,19086,436328535
287,4,14986,436329783
7206,4,14993,436334290
10890,0,18021,436334941
12029,0,16805,436335189
12029,5,18799,436335493
12029,4,18799,436335560
6550,4,15286,436355746
8736,3,18318,436356887
8736,4,15067,436358087
8106,4,19067,436360213
9811,4,14639,436360865
10019,4,17916,436363468
6550,4,15538,436364535
5994,3,15839,436365088
4104,3,19486,436365501
4287,4,18439,436367207
3958,4,17798,436368856
12100,3,19970,436369571
12100,2,15205,436369792
12100,3,15723,436370120
11751,4,15103,436370935
4014,3,19987,436371267
12301,4,17306,436371784
8979,0,16270,436373750
8979,4,16414,436374468
6757,0,15131,436374641
12190,2,17861,436374862
7972,4,16541,436375155
12069,4,19489,436375633
8979,4,15981,436375745
10097,3,16026,436376559
11712,3,17435,436376620
2383,4,19524,436377072
9707,4,17171,436377804
9603,4,17435,436377831
7519,2,19988,436379950
11754,4,17727,436380975
11754,4,18035,436381770
3396,5,19602,436382264
5276,4,19513,436382837
6912,4,19915,436382934
1998,4,16809,436382982
8336,0,17833,436383723
5038,4,19486,436384376
780,4,19493,436384889
8330,4,18489,436385292
12093,1,18923,436385917
11945,4,18422,436386107
2131,4,16695,436387306
494,4,15965,436388296
6550,3,19486,436389645
8396,0,17054,436389914
3396,4,19602,436389945
9015,2,19339,436390988
3396,3,19862,436391064
8456,4,19924,436392294
8097,3,19052,436393200
5245,2,19965,436395653
5402,4,16956,436396294
9803,5,18517,436396509
8552,1,18178,436397091
6884,4,14589,436398974
7381,4,17815,436399392
2424,3,18695,436399569
2424,4,18827,436399858
10356,4,19167,436403001
2659,2,19523,436403471
2659,4,19167,436404334
8932,2,14954,436404913
11001,4,16215,436405666
8932,3,14914,436405734
9151,5,19488,436410234
10180,4,14536,436411616
9063,3,18067,436414815
9628,4,18842,436415862
9628,3,19503,436416220
5277,4,18957,436417504
4478,3,14595,436417519
4478,4,14755,436417618
10229,3,15523,436418693
7647,1,15633,436421990
7647,1,16887,436422644
3736,0,19884,436425369
11694,4,19133,436435683
10018,5,15819,436444702
3081,3,19751,436447797
8963,4,19863,436448339
4749,1,15658,436449610
3955,4,19888,436452897
11528,4,17147,436453094
5180,3,19899,436454948
11907,5,18512,436456696
9195,4,19997,436458030
12100,3,18276,436458208
7162,3,14591,436459855
5402,4,19988,436460533
5218,1,19884,436461583
7891,4,19988,436462830
2066,3,15554,436465308
2066,4,14725,436465622
11345,3,15337,436465842
9986,3,17587,436469515
8184,4,14518,436471378
11573,0,15364,436471916
11271,4,18858,436473958
5402,2,16924,436474289
5402,3,15309,436474514
4339,3,19343,436474645
5402,2,18799,436475058
9428,3,19822,436475321
11271,3,14632,436475571
8437,4,14591,436475902
6500,5,18354,436476174
7706,4,19889,436476343
10957,4,17267,436476375
11770,0,19619,436476678
11042,4,17595,436476782
10579,0,17913,436476832
9428,3,19739,436477484
10938,4,15440,436477908
3457,4,19795,436477949
10029,3,16601,436479018
10745,1,14544,436481280
11612,5,16007,436482320
11119,5,17446,436482603
1419,4,15097,436483284
12213,0,17197,436483739
5402,3,15854,436483894
3042,4,19656,436484345
9294,1,19856,436485012
7302,3,19619,436485211
10029,4,18236,436485323
10185,4,18070,436486051
7785,0,15337,436488123
7618,4,15639,436488723
10826,2,18120,436492048
9909,2,19965,436492111
11821,4,15097,436493036
8445,4,19970,436495171
9148,2,19391,436495437
9428,4,19590,436496078
3435,3,17704,436496920
4104,3,15446,436498919
9370,1,15455,436501898
8371,0,16568,436501930
7497,2,19885,436503668
4216,3,19724,436506597
2368,5,14518,436507417
4216,3,16790,436507784
6866,2,19742,436508229
6040,0,16993,436511520
10331,4,15856,436513008
4839,3,19584,436532656
5402,1,15119,436540539
12142,4,19612,436541688
5402,2,19673,436541834
5402,3,16926,436542424
6826,0,19272,436543066
5402,4,18983,436543843
5042,3,19433,436544748
11244,0,15696,436547244
11914,3,15531,436551732
11914,0,16858,436551963
891,0,14728,436555865
10261,4,19435,436556033
10261,4,19988,436556384
9015,3,17193,436556895
3172,5,14790,436556927
12100,1,15951,436558017
12100,3,14954,436558174
891,2,19167,436558870
9641,4,19011,436560748
8915,5,15497,436560984
10766,4,18178,436561262
5606,4,17158,436561329
5402,4,19067,436561485
8437,4,17427,436562459
3224,2,14916,436562582
11432,2,18010,436563108
7477,1,19539,436564377
1898,0,14680,436564884
11288,4,16009,436565110
4899,4,16956,436565217
8367,1,15726,436566343
4858,4,17078,436567842
2303,0,19266,436568713
8278,4,16767,436570185
11832,3,19391,436570480
11661,4,14773,436571577
6623,4,17960,436573040
10400,2,14513,436574132
8007,4,15744,436575452
12181,4,17595,436578915
3879,4,16137,436581967
9444,1,18122,436582164
1353,3,19822,436582858
9151,3,17861,436583154
8526,3,19086,436583600
9631,0,14625,436584721
118,1,19697,436589257
10825,4,19086,436590915
10067,4,19767,436591529
3168,3,17636,436601861
3168,1,19086,436602208
428,3,14820,436602242
2484,0,16921,436610445
11531,4,14653,436614579
7240,5,18241,436617984
7106,4,19347,436622555
11432,4,14768,436623670
10852,1,15092,436623786
10458,4,18199,436624293
10309,4,16100,436626334
5206,3,17656,436628821
2770,4,18211,436630308
6205,3,19167,436630360
9174,1,18409,436633969
4967,5,15614,436635951
4003,4,19955,436636025
9592,4,19367,436637608
12297,3,18775,436638023
12297,4,14775,436638638
12297,5,18775,436638936
12297,5,19256,436638992
12297,4,19976,436639047
12297,4,14545,436639054
5680,3,16202,436639140
12297,5,14830,436639329
11107,4,14649,436639482
9986,2,15454,436641130
11964,0,15364,436642683
11713,4,18512,436643201
4967,4,15614,436644409
6682,3,14771,436649548
6278,4,17458,436650771
3155,4,16650,436651179
9674,5,17960,436652325
11550,5,14831,436652393
10306,4,19229,436653077
7530,0,15447,436655641
6550,4,18706,436658037
3025,3,17460,436662784
10660,0,17278,436667349
8686,4,19924,436667737
10241,3,19885,436668028
8097,4,19619,436668776
8728,4,19467,436669294
8728,4,19544,436669553
10519,4,19448,436669907
9674,4,18703,436670058
9674,5,18458,436670116
12181,3,16028,436671686
9006,3,15371,436680746
10533,4,18241,436681262
9798,4,19837,436706346
10604,4,18512,436706660
6321,4,19493,436712806
630,3,17789,436714003
1659,4,15108,436714977
1659,4,19962,436716533
10605,4,19995,436718246
11466,3,15379,436718395
4478,4,17751,436719930
4478,4,14766,436720000
1378,3,19580,436720083
5588,3,14886,436720963
10029,1,19483,436721480
9403,3,14789,436722979
8384,4,19477,436724718
12297,3,18722,436724981
9968,2,16159,436726337
4325,4,19570,436726644
11265,4,14604,436729808
11265,4,16519,436730125
11604,4,15108,436731396
1139,3,15180,436732266
6278,4,17085,436733046
12103,4,18254,436733067
218,4,15386,436734650
9240,4,18009,436735349
9240,4,17261,436735548
6550,3,16424,436737174
389,2,17346,436741219
10618,3,17267,436741411
10357,1,14524,436743133
3699,0,16687,436743640
6296,4,17328,436744168
5680,3,15094,436744815
6757,0,15131,436745403
4775,4,19493,436749500
9015,3,18126,436749766
10103,4,15645,436750796
11206,4,19074,436754520
2945,3,15827,436754624
11206,1,19922,436754822
10014,0,16365,436755453
9321,1,15703,436756470
8184,4,19528,436757485
2945,4,17850,436757945
10241,4,19435,436759894
10366,4,14997,436759956
3392,2,14614,436760047
10366,3,19956,436760239
11177,4,18247,436760430
11332,2,18188,436761215
11656,3,15839,436764389
11656,4,15727,436765511
11856,4,14926,436787830
11134,3,19822,436792396
2170,5,19613,436793326
2170,3,19613,436793858
4839,4,17140,436794024
4839,4,19544,436794229
7754,2,19726,436799565
10126,1,15713,436802928
9023,5,18848,436805147
9015,5,17843,436806373
8167,3,19279,436806407
10769,4,16042,436807677
4058,3,15573,436808231
10235,4,19638,436808381
8152,4,18703,436811103
9962,3,19256,436811148
9962,4,19167,436811507
9824,4,19885,436812011
5184,4,14653,436812783
10442,4,18227,436812858
7541,2,15191,436813287
5232,3,14926,436813604
10494,4,19141,436814573
10494,4,19397,436815136
4676,4,18506,436815495
7541,2,15218,436815676
7541,3,19781,436815890
8265,0,15696,436816161
10494,4,14519,436816931
9957,4,19873,436817356
10195,0,16854,436819220
6825,4,19602,436819851
4325,4,19724,436819982
9015,4,19246,436820724
9551,4,19449,436822269
9811,2,19459,436822532
12295,4,15164,436823149
9811,4,19201,436823351
5490,2,17934,436823498
4095,3,19467,436825816
8287,3,18754,436826139
6911,4,19947,436827002
10127,3,17657,436827146
10127,4,19086,436827558
9898,2,15844,436833091
12142,3,14619,436833358
11460,4,15171,436834279
10519,0,14842,436835329
9674,4,14582,436835384
10987,5,19193,436835565
10519,2,18774,436835639
10987,3,17404,436835703
7859,4,17117,436836977
11887,4,18270,436837801
10662,3,14559,436837910
11887,0,16626,436837933
12181,4,19528,436839651
4789,0,14561,436839661
11134,2,19343,436842361
7918,4,18324,436844259
7918,4,19742,436844305
9931,3,18642,436846628
7918,4,17087,436846917
9614,2,19467,436851622
12269,3,17633,436867020
1998,3,14542,436880087
1998,2,18703,436881454
1998,3,14537,436881965
9628,3,19337,436882578
10469,3,15984,436882833
10827,3,14993,436883097
6278,3,17793,436886975
12295,1,15633,436887314
5680,4,19243,436892852
10854,4,17839,436893211
10168,4,17710,436893572
11699,2,15318,436894214
11699,2,16475,436894504
6411,4,14827,436896467
4075,4,15176,436896962
7891,4,15733,436897063
10153,5,19467,436900463
6105,5,15204,436901076
7579,4,18799,436901858
12012,4,19746,436903414
12012,1,18943,436904261
12012,2,15420,436904707
6572,0,14883,436905361
8593,3,14996,436906068
12012,3,16241,436906442
11375,2,16865,436907002
10018,1,17905,436907547
11621,4,15296,436910948
2657,3,15674,436912655
9838,3,18754,436914197
11271,1,19751,436915698
7442,4,19178,436917110
2131,5,14886,436918600
10466,3,19042,436919344
11823,3,17896,436921081
3922,4,18512,436921455
2692,0,17914,436922876
2692,5,17914,436922959
3380,4,15672,436923831
1125,4,14742,436924359
3025,3,19656,436924364
6520,3,14705,436924751
9115,4,14670,436926642
10189,4,18540,436926866
10189,3,15361,436927061
6213,4,19884,436928244
3192,3,19955,436928513
3192,4,19343,436928909
6040,4,19879,436929590
7891,4,19490,436931414
12278,2,15932,436932119
1998,4,14831,436932804
8746,1,14905,436933243
12295,3,16715,436933449
12278,4,14609,436941650
7206,3,19956,436944465
7206,5,19956,436944921
1881,4,19044,436960561
3736,4,17656,436962554
6352,4,18722,436963487
9321,4,16366,436964295
3543,4,18551,436967631
3543,3,16787,436968073
6550,4,17131,436968504
10019,4,15834,436968655
9973,4,17595,436970317
9783,4,19584,436972825
7734,3,18958,436973301
7541,3,18969,436973303
6164,2,18412,436973503
9962,3,19431,436974724
5676,2,19822,436975671
5680,3,16590,436977984
11770,4,19615,436980621
12297,4,17145,436981896
7895,4,19714,436984931
6520,4,15744,436988706
11180,4,19775,436992909
11432,3,15832,436992960
12196,4,18473,436993346
6228,4,14845,436994481
6502,0,15234,436994528
9695,3,17657,436995346
9695,3,18062,436995981
11770,4,14845,436997062
5512,5,18957,436997586
4095,3,14996,437000293
7793,4,19343,437001796
7363,4,18361,437003908
4839,5,14869,437006585
6503,4,15637,437006997
9872,5,17290,437007882
7401,3,19332,437009117
3193,5,15374,437009406
11383,4,14982,437010119
8802,4,19299,437010587
6347,4,14827,437010601
5606,4,17092,437012112
70,5,14903,437012667
494,5,18222,437013445
11596,1,15703,437013925
11257,3,14537,437014161
3396,4,14644,437014767
1224,2,20007,437014787
12301,2,15174,437015342
11858,4,16982,437015618
1224,4,19067,437016065
12157,0,16554,437016187
3396,3,19976,437016312
12157,0,19132,437016481
3113,3,18202,437016557
12157,0,15234,437017435
12157,3,19754,437017965
11856,3,19580,437018202
12157,1,16415,437018238
4359,4,19607,437018239
11507,4,18199,437020833
12314,3,16956,437021568
11576,4,18443,437022010
2998,3,16137,437029168
10737,3,16601,437032799
12056,1,17236,437034806
8136,2,14513,437052342
10938,5,18921,437057362
4053,3,19960,437059153
9644,4,16263,437059735
11855,4,19440,437063312
10786,3,18967,437063574
11096,5,15344,437064956
10138,3,18774,437065185
10138,2,19906,437065329
10138,3,19638,437065462
11497,0,19627,437065559
10881,3,18774,437065786
4707,3,18507,437066608
4707,4,14994,437067597
5940,4,17704,437068082
11111,4,18958,437069574
11111,4,14585,437069772
8367,4,16442,437070301
10085,3,18930,437070928
7544,2,15897,437072636
7544,2,15689,437072856
7544,5,16991,437072893
5924,5,14905,437073281
11257,4,14766,437073456
7734,5,18200,437073677
5305,4,15199,437074271
7140,3,14562,437074365
7793,2,16913,437074977
3186,5,16995,437075518
10103,4,18408,437076070
12295,2,19942,437076253
12295,4,17687,437076352
12295,2,17110,437076429
218,5,19837,437078133
1772,5,15415,437078181
8034,3,18878,437078366
11008,2,19756,437078619
10490,2,19493,437080222
9503,4,16081,437080502
4198,4,18108,437083325
12132,4,19094,437083503
8487,5,18722,437084040
3129,0,16413,437085438
11271,4,18469,437085520
10972,4,15687,437086446
10972,3,15620,437087546
5287,4,17145,437088341
4610,4,19471,437090052
12278,4,14553,437090071
5864,4,15674,437090087
9015,2,14766,437091895
3565,4,15350,437093806
4967,2,17391,437094346
3234,4,19442,437094946
9898,0,15612,437096200
4967,2,16717,437096548
10346,4,19757,437096958
1125,2,15709,437097803
10326,2,14513,437098554
9245,0,18218,437098720
1387,3,17379,437098793
3565,3,14880,437098849
7497,4,15486,437099279
8736,3,18444,437101250
12164,3,19882,437102239
202,4,14747,437102262
202,4,19716,437102547
202,4,15421,437103028
11091,5,15946,437104818
3408,2,15803,437105254
202,3,18952,437105558
3245,3,14721,437106673
9551,4,19742,437107707
6911,4,19010,437108447
8304,2,14649,437108599
11701,3,19813,437109286
6780,2,18428,437111091
6510,4,15704,437112262
2360,4,19642,437113088
9688,2,14881,437135177
6218,3,16956,437140756
12213,0,18473,437141553
3679,4,19576,437142547
9654,3,19837,437143140
12052,1,18400,437143534
3565,2,17047,437143777
6252,1,19497,437144198
9707,4,16968,437144754
7062,3,19327,437145185
10324,0,19562,437145992
4493,4,17861,437146247
8293,2,18386,437149731
10661,5,14800,437152097
7891,4,18949,437152253
1480,4,19367,437153361
5079,1,15594,437154543
6339,3,19970,437154609
