user_id,rel_id,business_id,ts
9897,5,19570,443006298
14935,4,18571,443015280
12616,3,24009,443016401
14773,4,24551,443016401
5407,4,18802,443018076
13457,2,23809,443018710
15216,4,23923,443018818
14250,4,23388,443019626
14980,4,23516,443021551
14980,4,24776,443022341
15258,4,24700,443023647
8024,3,19634,443023889
9068,4,24569,443024217
9068,4,24091,443024445
15275,4,18378,443024627
11758,3,19071,443024850
11758,2,18477,443024915
11758,4,24686,443024991
11758,3,24176,443025147
1844,4,21642,443027119
6627,4,23601,443027401
1668,1,23134,443030796
7008,4,24778,443030817
13943,3,19902,443031272
3995,4,24801,443031553
10906,1,20972,443032329
14598,4,18451,443035113
10587,0,23746,443036628
7466,2,23339,443036904
1882,4,24781,443039839
1882,2,19033,443040381
14944,4,24460,443040625
2598,4,18264,443040908
7953,3,18235,443041095
12741,2,20965,443041123
13943,4,19797,443041354
6578,4,23987,443042881
6408,3,24858,443043779
3066,0,22869,443045266
8377,3,23428,443045328
10696,3,22519,443046336
10696,2,24853,443046584
12856,4,21897,443046739
7239,2,18440,443048690
1461,4,24280,443048787
14022,2,18950,443049422
8258,4,21389,443050463
9288,5,20059,443050629
9288,3,22675,443050986
12625,4,24606,443051937
7472,5,24292,443052031
14665,3,18405,443052797
1668,4,19024,443054177
11200,1,24606,443055403
13296,0,23537,443056852
14935,1,18618,443057913
14935,4,18602,443058317
14414,3,18621,443060355
7385,2,24747,443060458
7385,3,18249,443060908
3010,4,20614,443061279
8207,2,24551,443066464
15156,0,24077,443068682
10418,0,21151,443072444
5428,0,18528,443084896
5242,4,21276,443091542
5242,3,18743,443091811
5242,4,18348,443092052
12524,3,23395,443093053
13923,2,22702,443097729
13156,3,18714,443097755
13156,3,18141,443097852
13156,2,23757,443098000
13156,4,23085,443098144
888,4,21988,443099088
14262,3,23458,443100822
14980,4,19081,443103309
14444,5,24594,443103482
8043,4,19810,443103498
8043,4,19694,443103934
5870,4,18939,443106948
3568,3,23089,443107629
8024,2,18867,443108364
3828,3,19801,443108459
14587,2,20721,443108745
2102,0,18239,443110541
11571,4,20987,443111024
12086,2,24862,443111401
13294,4,24116,443112293
7254,4,23317,443112578
2226,1,24853,443115127
2226,2,24845,443115867
12340,5,18690,443116230
2598,2,21375,443116787
2598,4,19369,443116914
14594,4,24636,443117042
13524,1,23425,443117683
12856,4,19404,443117946
5136,3,20314,443121339
14980,3,20547,443122540
15208,4,23501,443123385
9398,0,22547,443124860
15244,4,20236,443125086
14788,5,18230,443127924
14788,4,23883,443128058
11585,3,19353,443129503
13943,5,19991,443130449
14414,2,18340,443132018
10808,4,18403,443133902
4122,2,24077,443135510
872,0,18417,443136185
13479,0,18417,443138392
1186,1,22311,443139007
4607,4,18364,443140939
10696,1,24606,443142963
10696,3,24737,443143178
15086,3,24792,443143869
10227,4,24091,443144838
10227,0,19893,443144897
11671,4,21651,443145601
14022,3,19428,443145969
11671,1,20987,443145977
14022,1,18348,443146233
14435,4,18992,443148049
14435,3,19312,443148209
13377,4,23727,443149238
13377,4,20858,443149597
13377,4,18125,443149857
13377,2,23428,443150064
11335,0,19024,443151248
11068,4,23516,443167172
7385,4,24096,443173472
2640,4,21912,443176250
13280,4,20153,443185152
1216,4,24862,443185340
7735,4,24457,443186626
1275,4,24637,443186715
7735,4,19577,443187150
8559,4,22780,443189228
14518,0,23799,443193482
12649,1,21920,443193736
6097,3,18456,443194705
13091,2,22349,443195489
13091,3,20808,443195644
12856,3,20227,443196376
13269,2,18583,443196600
14523,0,22771,443196784
2498,5,19240,443197069
948,3,18216,443199548
13841,4,20663,443201007
2217,5,20828,443201213
13156,2,23757,443201222
7340,4,18636,443205915
2540,3,18735,443207136
7983,4,19937,443209717
4797,1,23895,443209740
12022,2,20987,443209943
13223,2,20937,443210297
13223,2,22313,443210606
13223,3,18456,443210893
13896,0,21127,443211805
13643,2,22258,443218871
2632,5,24502,443220999
8149,1,23905,443221996
15155,0,21206,443223442
4042,3,23428,443228805
14612,4,23185,443232495
14612,4,20614,443232736
7735,1,18508,443234344
7735,0,20166,443234401
7735,4,21928,443234445
7735,4,18149,443234503
15258,0,23662,443234539
7735,5,24867,443234578
7735,3,18862,443234638
7735,3,20001,443234706
15258,3,18421,443235337
15258,4,18418,443235835
14980,2,23958,443270092
13679,4,24587,443270848
9398,4,19167,443271259
6512,4,21103,443273885
8469,0,24356,443278367
8469,5,24356,443278585
9288,4,22527,443279509
7733,2,24800,443281598
646,4,21167,443288519
13578,0,18748,443289432
15130,4,19111,443290827
13294,5,19029,443292180
1320,3,18227,443293798
13010,1,23295,443295870
2731,4,20852,443297225
13386,4,23185,443298990
7158,4,19886,443299397
8532,4,22955,443299866
12951,1,18207,443300149
14822,2,20844,443300929
7559,4,24097,443301465
15164,0,20712,443302596
4628,1,19647,443302611
10828,0,24292,443302865
10627,4,24632,443302898
7065,2,19930,443305455
9821,4,23028,443306468
2814,4,23815,443307590
2731,3,18687,443307965
3827,1,20106,443308590
10563,1,19931,443308860
13156,0,18586,443309104
12275,0,19893,443310491
3079,4,18181,443310942
12499,4,18324,443311255
14870,3,18576,443311368
7008,4,21347,443312941
10836,4,21047,443313416
7468,4,18145,443313507
10812,4,20547,443314741
6503,0,24566,443315625
14246,4,24702,443316035
2782,3,19824,443323070
14045,2,22425,443324680
6851,3,24702,443325580
10134,0,23856,443336469
13875,1,21807,443343189
14769,4,18249,443349383
6062,4,23198,443351961
14935,2,19199,443352294
5002,4,20380,443353425
5695,4,20176,443355294
13263,1,19135,443355533
11405,0,20137,443356156
2598,4,18212,443357335
10120,2,18353,443359796
13584,0,21728,443361066
3066,4,23501,443361157
13584,3,18622,443362069
13763,0,24834,443364089
13584,4,24203,443364559
10948,0,20852,443365764
13584,2,21171,443366537
6534,5,22780,443366870
14630,4,21282,443367026
9847,2,22578,443367200
13584,4,21043,443367214
9847,0,24684,443367673
10588,1,18210,443368914
11020,5,22422,443371264
15133,3,19242,443371325
5114,0,22077,443371931
13074,4,21371,443372436
13294,5,18892,443375295
11020,4,22422,443375444
11909,4,21378,443375850
14935,4,19718,443375954
2129,4,20870,443377256
13294,3,22193,443378559
14850,3,23638,443383408
9182,0,18559,443383557
10902,0,23999,443383559
993,2,23295,443383816
12710,4,22780,443384016
9426,0,23758,443384108
993,3,24402,443384714
9742,4,24827,443387655
6045,4,23468,443387723
1590,5,20737,443387901
10427,4,23770,443388088
846,0,21421,443388171
13306,4,21047,443388416
2567,0,24646,443388866
1182,3,18164,443389430
11620,4,20184,443390896
11620,5,24568,443390942
13156,4,23685,443391165
9203,2,18585,443391745
15238,0,20924,443393969
14935,1,20094,443394603
9214,1,18396,443395849
5559,4,19899,443396236
14667,0,23284,443397566
1992,4,24781,443397860
3079,2,24044,443399511
1833,1,19975,443400998
1833,2,24044,443401148
14935,3,18204,443403506
15014,4,23934,443404349
5944,0,19247,443407839
9564,3,19146,443417812
7624,1,24813,443423412
7624,4,24203,443423554
7906,3,18813,443441701
7906,3,24693,443442172
10191,4,18719,443443902
8786,2,19029,443445615
8776,0,20167,443445941
10418,4,21371,443447302
11038,1,22755,443447773
4138,4,19559,443448846
12688,3,18464,443450233
12688,4,18810,443450360
9288,3,18704,443451347
11318,0,23247,443453403
10505,3,24601,443453822
14788,0,19232,443453854
9928,0,23922,443453886
14788,5,19170,443453919
13522,0,24363,443454419
5476,4,18546,443454849
9243,4,24694,443457793
12977,4,23441,443458329
12977,4,24331,443458991
13812,5,20723,443459447
13812,4,20723,443459551
11024,4,21778,443459939
1668,0,18726,443460269
4113,4,24682,443461000
5902,3,21826,443461047
155,5,20106,443461243
12409,4,23611,443462943
1668,1,20327,443463011
9750,4,24700,443464482
9161,4,21747,443464682
810,3,23293,443465266
9161,4,24458,443465299
7385,1,18867,443465643
9161,4,20226,443465776
10260,0,20557,443466532
3454,4,24628,443466564
13599,1,19119,443468420
2540,3,18855,443468500
9202,0,23515,443468551
4132,4,19831,443469438
12794,3,23757,443469834
9202,4,18477,443469983
1832,4,24203,443471193
4132,4,23421,443471473
8282,4,19551,443471484
15099,3,18456,443473631
14771,2,22167,443476691
13455,4,18576,443476717
14893,4,22577,443478906
14893,4,18441,443479348
9088,1,18996,443480587
14893,3,21777,443480743
11148,4,22608,443481332
14707,2,21460,443481569
12502,4,22514,443481618
3827,2,24009,443481774
6988,4,18337,443482052
4445,0,21978,443482470
5939,0,24800,443486062
8753,0,23928,443489523
12779,4,19399,443490221
9426,4,24115,443492195
15033,3,23268,443523310
2581,0,20622,443525476
12951,0,22650,443528886
12951,0,23353,443529054
12951,0,20897,443529169
9340,0,22576,443529722
7674,4,18696,443529972
2669,4,24116,443531808
2669,4,18375,443531854
5256,4,19923,443536608
12779,2,24731,443537105
5837,0,18884,443538131
5256,4,23501,443538438
10551,4,24659,443539074
11020,2,22755,443539518
5837,4,24272,443539645
3488,5,18537,443541124
10335,2,18952,443541352
7198,0,20656,443545886
9340,4,24791,443546682
14338,0,21329,443547258
15190,4,18934,443548599
3079,4,24637,443548759
14594,4,18249,443548893
14594,5,21343,443548950
5476,0,23665,443549669
5398,4,20731,443550342
11824,4,22955,443551250
11426,4,18204,443552710
7594,2,19192,443556811
12771,0,19035,443556962
14987,0,19374,443557018
846,4,23510,443558270
14788,5,19121,443558649
12856,3,24749,443558784
12856,3,20306,443559154
7093,2,24882,443561004
1286,0,18392,443561851
13786,4,18961,443562159
3488,1,18537,443564649
3488,3,23293,443564759
13256,2,20987,443565080
10696,2,18318,443565227
13256,4,23284,443565229
7749,4,19070,443565944
10655,4,23953,443566464
14472,0,18266,443566550
13256,4,18446,443567277
12998,1,24800,443568923
6313,2,22919,443569415
9194,2,24311,443569444
6313,3,24311,443569666
3467,0,24879,443571465
2404,5,19452,443572290
14665,2,24813,443573224
14665,4,22577,443573299
14665,3,18405,443573590
5277,2,24659,443579503
12235,0,23697,443579806
12710,4,18522,443581778
12709,3,18262,443582489
14935,3,24630,443585848
14935,4,19369,443586627
14935,2,24870,443586870
14246,4,24622,443610068
10376,0,24441,443611648
10775,3,19029,443612271
4341,4,21288,443612283
12998,4,20987,443612704
15156,0,24795,443614618
14936,0,20897,443614908
14936,0,18831,443615328
13975,4,21364,443616633
2630,4,23317,443620006
13662,3,18328,443620206
13662,4,18813,443620329
10643,4,20225,443620373
12779,4,18462,443620582
14935,4,24814,443621993
14270,4,23507,443623059
13294,5,20881,443623467
4848,4,24406,443624357
7734,1,20547,443624576
9951,4,24406,443625602
13306,4,22583,443625720
8359,1,24292,443626393
42,4,24695,443627044
7192,4,20960,443628459
10643,3,20987,443628700
8856,3,21032,443629404
13294,5,23293,443629738
8753,3,18780,443631500
13786,4,20994,443631546
4909,3,24667,443632227
8625,5,18477,443633084
14935,4,24569,443633221
1323,5,23924,443634670
13721,1,24763,443635359
10117,4,19931,443635865
12840,5,19154,443636511
13721,1,24466,443636836
10643,4,23808,443637671
14935,1,24438,443638094
12471,0,18160,443639038
8691,0,19094,443639055
3963,3,19886,443639742
11400,3,19075,443640102
11400,4,23458,443640336
11400,3,19422,443640523
11400,1,18149,443640587
11400,3,20317,443640778
10696,2,18161,443642209
12170,5,18585,443642708
2528,3,19071,443646072
1156,3,22758,443646211
12729,5,21651,443649247
11178,4,19975,443649346
12729,4,21200,443649424
13153,4,18713,443649624
8377,1,24721,443649731
13153,4,23958,443649852
14149,1,24721,443649962
5940,4,21048,443651086
7340,4,23420,443651704
3827,3,18297,443651714
14074,1,19893,443652128
9233,4,23612,443652888
11547,3,23028,443653364
6261,5,22043,443655469
3615,4,24689,443656217
3615,4,24551,443656583
7007,4,24159,443657092
15246,0,24882,443657518
12668,0,23834,443657694
12668,1,23883,443658575
3574,0,19308,443658756
12668,4,24737,443659128
8852,4,18446,443659761
14768,1,18896,443660999
6357,0,23928,443661109
13403,3,24742,443662410
8559,4,21691,443663742
14364,4,24758,443664246
8559,4,18233,443664257
8945,4,20141,443664304
1186,4,21230,443665064
6832,0,19681,443665925
11306,4,19455,443666702
12668,4,19497,443671808
12668,4,18802,443672195
14729,0,20045,443679676
10832,5,24342,443693570
10832,3,18706,443695985
10832,4,18939,443696144
12022,3,18559,443697443
6107,4,23516,443698300
1260,4,19378,443699618
13786,3,22097,443700031
4956,0,21735,443700438
5280,4,19923,443703493
14542,0,22794,443705307
14230,1,20276,443707338
3827,2,22791,443707413
11375,2,24532,443707495
11130,0,22771,443708849
9942,4,21338,443709485
13272,5,20208,443711678
10643,5,24637,443712020
4421,4,19878,443712069
13272,1,20208,443712112
12888,2,18464,443712252
11323,0,24612,443712979
400,0,18922,443713288
10081,4,22946,443715728
10081,3,24838,443716042
9835,0,22226,443717319
8147,4,19923,443718011
10305,1,18148,443718595
13818,1,18571,443718779
1992,1,22946,443719695
8191,4,24365,443719853
1201,2,23834,443721350
10832,4,18265,443721777
11315,5,24054,443722960
13415,1,18160,443723449
7480,4,24699,443724809
8191,1,21297,443725946
13721,0,21222,443726081
8191,4,18765,443726890
5242,2,24324,443727160
8191,2,21796,443727388
14402,2,20234,443728441
7274,2,18666,443728592
12856,3,18378,443729092
15031,0,19192,443730038
418,0,18906,443730600
13984,2,19457,443735467
4787,4,19370,443737130
6643,2,18626,443737353
6643,4,18708,443737458
7104,2,24636,443743153
10508,3,22349,443744995
9584,1,18466,443746414
10643,4,18449,443746730
11855,4,20226,443746996
8909,2,22310,443747887
14364,0,23226,443748183
12085,4,18370,443748730
15031,0,19047,443749560
4165,0,21988,443751300
12851,4,24103,443754749
12668,4,24826,443755280
15137,0,24266,443758056
10203,2,23293,443760640
10203,4,20408,443761180
10048,1,18357,443777429
10048,4,22996,443777635
5940,3,18714,443777863
12275,4,19308,443780391
7699,4,19137,443782974
5704,4,23383,443787630
5704,4,18818,443787684
5704,4,22258,443787844
5704,0,22167,443787930
5704,4,23424,443787979
5704,4,18813,443788057
9847,4,24742,443790780
537,0,18748,443790786
9847,4,19489,443791194
11869,4,19244,443791405
1030,3,24570,443792946
5534,5,24357,443793445
14416,4,20616,443795325
6357,4,23420,443795837
6357,4,24256,443796482
9847,3,18215,443798941
2632,0,19096,443799946
2632,4,23317,443800227
10962,5,23089,443802674
10643,4,22985,443802711
10643,5,22985,443802753
12998,4,22504,443803178
3782,2,23339,443803322
14697,3,24478,443803922
10643,3,19612,443804059
13534,3,18899,443805344
8149,4,19071,443807311
10643,3,23708,443807688
8946,1,19985,443808385
5645,4,23757,443808475
10643,4,18763,443810390
14187,3,24800,443810445
14980,0,24538,443811261
13269,3,18148,443811658
783,3,22258,443812416
2829,4,18518,443812842
14427,5,19977,443813204
3782,3,19800,443813493
12422,4,18896,443813935
13156,2,24838,443814112
3079,4,18337,443815378
10643,4,19581,443817445
12918,3,20390,443817901
12918,5,22624,443817986
2668,3,21902,443818696
12524,3,24159,443820960
14935,1,23757,443823580
14514,4,23951,443824112
7274,3,20686,443824578
14935,4,19346,443825200
14578,4,18161,443825745
5206,4,24511,443826732
14935,2,21599,443828774
12709,2,18365,443829903
2245,4,23273,443830468
12816,4,23043,443830505
12816,4,23681,443830968
7731,2,22803,443831039
12022,3,24233,443835254
7457,4,18441,443841133
7457,4,18998,443841473
11945,4,21243,443844750
10203,1,18698,443849007
5244,4,24577,443853953
5828,4,24826,443863754
656,4,21520,443865389
11866,4,21042,443865793
5621,0,20483,443868642
5621,0,21743,443868967
12371,4,24658,443869683
7906,1,18415,443870530
14912,3,18318,443875548
3066,3,22495,443876531
12273,3,23316,443879862
13228,3,18654,443880986
11517,0,22246,443882397
15208,4,20692,443883040
10643,5,18672,443883443
11801,4,24402,443883685
14502,4,18249,443885220
7594,4,18402,443885549
7594,1,22290,443885681
13587,0,23131,443885772
5473,4,18164,443886145
10643,3,20697,443887268
10643,5,20697,443887397
10249,5,24767,443890671
5478,4,24308,443891084
12067,4,24459,443891280
12067,4,18353,443891402
992,0,19477,443891519
12067,1,19378,443891656
992,0,18303,443891820
12067,4,18996,443891854
9426,4,22109,443892821
9426,3,18499,443892925
10643,4,18672,443893030
13294,5,19029,443894707
12524,4,18330,443896604
10643,4,18418,443902798
14935,2,19071,443903747
13892,4,24855,443904079
12709,3,21720,443904214
6000,2,19410,443907164
11614,1,18276,443907240
9537,3,19978,443908399
15264,4,20909,443909276
10756,0,23376,443909383
12456,0,18154,443909844
14980,3,18518,443910082
7104,3,24867,443910351
13879,4,24575,443912024
12779,4,20660,443914661
4860,0,22267,443915407
14980,3,24882,443917221
10643,4,18344,443918024
9537,5,18896,443918651
14726,4,23244,443918812
8535,2,19977,443919728
13156,1,18141,443920354
14291,4,18696,443920433
14291,4,24636,443920778
14624,2,24636,443921433
13739,4,23439,443921706
2598,4,20751,443924589
869,2,19244,443941428
11110,4,23593,443948126
14681,4,18227,443949949
14681,4,24127,443950458
9710,0,20923,443953943
1475,4,24145,443954846
1057,3,21583,443955028
12836,4,24091,443961076
2110,4,21649,443961223
5263,4,22227,443961703
7602,3,21784,443962085
11495,4,19340,443962198
2598,3,18981,443962459
476,1,24853,443964606
7893,4,23765,443965253
13223,2,18361,443968883
13223,2,19851,443969332
12918,3,22624,443969487
13223,3,23313,443969569
8191,4,23007,443970133
4860,1,24393,443970610
10643,4,23248,443974948
12701,0,23209,443975219
10643,3,18621,443976641
1143,4,24544,443976960
6437,2,24426,443980145
6437,5,19917,443980290
7178,4,24393,443980702
10727,5,24732,443981987
11809,0,24141,443982334
14364,3,18618,443982548
11809,4,18939,443982838
13294,3,18288,443983071
13269,5,23209,443983403
14364,3,18943,443983525
14364,2,18743,443983679
14364,1,20808,443984364
14364,2,18291,443984764
14813,3,24747,443984776
14364,1,18148,443985118
14364,3,19379,443985676
14364,2,21459,443986018
985,4,22391,443986515
14364,4,19369,443986795
9085,0,22825,443987062
14364,1,18180,443987488
14736,0,23754,443987498
10805,2,18225,443987679
2632,5,24502,443988443
