user_id,rel_id,business_id,ts
4212,4,23737,485611698
7461,1,19420,485621506
7461,0,21190,485621834
7461,1,19316,485622088
7440,4,23752,485640011
13378,0,23311,485643180
2920,5,19288,485648068
5015,0,19912,485652698
4123,4,22226,485664071
5775,4,20965,485667239
14392,4,23377,485669942
8928,4,22463,485670027
5298,4,19581,485671574
9923,4,20322,485673904
6068,4,19586,485678097
10211,4,20853,485679020
12502,4,20122,485681417
12502,3,23331,485682784
12502,2,23134,485683598
12502,4,19867,485683927
7035,0,23569,485723053
1223,4,23647,485731093
11757,0,19332,485735928
14237,4,22210,485736580
2843,4,23837,485767133
5601,4,19578,485776933
1969,0,19283,485807364
1969,4,20514,485807822
1969,4,21533,485808054
2901,1,20687,485823290
8241,1,19367,485826968
12651,0,23063,485835739
3169,0,21490,485851701
10126,3,19599,485854498
9628,4,23324,485855980
9628,4,23393,485856074
9628,3,21427,485856218
9628,3,22595,485856632
3088,5,21891,485900251
2279,5,22151,485905002
2173,4,23132,485930452
3635,4,23804,485937728
14428,0,20186,485943660
14221,4,23725,485948797
15042,1,19338,485996056
13510,3,19930,485997147
4515,4,21306,486000006
1348,3,23606,486002910
14584,4,21459,486019523
10659,0,19566,486024564
10973,3,23762,486029591
8251,0,21506,486032774
4896,4,23393,486037998
14828,5,19368,486041244
8390,2,19509,486073750
8551,4,21279,486085182
13510,4,20088,486085542
6583,4,21152,486094022
6583,4,23393,486095704
14328,4,23557,486098965
14026,3,21052,486105541
10026,4,19351,486110541
10458,4,23842,486117272
2835,4,21300,486117713
2835,4,20840,486118435
14120,4,20838,486122606
14145,4,23647,486124665
14531,4,23306,486149280
7356,4,23442,486171534
7356,4,22463,486171964
7356,3,22095,486173136
13542,2,22413,486178771
13542,4,22995,486179717
5550,4,23174,486179905
12608,4,21792,486182933
14705,3,22880,486205500
12610,0,19912,486206846
12610,0,22840,486206932
12536,0,21189,486208155
12472,0,21761,486209526
13429,4,22971,486246366
5044,4,22309,486246911
8281,3,23587,486249846
8714,4,19918,486253226
10141,4,21863,486255263
10141,4,23020,486255381
4144,4,20549,486269888
8896,2,20567,486270942
8896,5,20567,486270998
7197,2,21614,486279896
6729,3,22413,486281913
4654,4,21972,486284090
6687,5,22008,486349619
824,0,20043,486357569
11166,0,20622,486364223
12905,0,22405,486369030
9568,1,20982,486369633
10713,1,20242,486373230
10713,4,23708,486373346
10713,2,19899,486373668
6262,4,23647,486416656
11173,4,23638,486419961
14284,0,20445,486433325
13247,0,19639,486444508
8346,0,20229,486445964
9516,4,23130,486460300
11315,4,22131,486470717
2717,3,19290,486479352
12503,2,22892,486510379
7664,2,21891,486510919
1767,4,22080,486515704
13414,5,19538,486520041
11992,4,19285,486528291
11992,4,23249,486528428
6250,4,20592,486537690
14204,4,22615,486541476
6099,4,20273,486543899
14671,4,21659,486546397
13241,1,20229,486548822
2274,2,22400,486549515
1642,3,23638,486556985
1642,2,23189,486557212
1642,4,19457,486557358
2844,4,23807,486609385
9251,4,22669,486612503
11532,4,22008,486619995
11101,4,21413,486620929
4896,4,22769,486623620
2920,4,19351,486624056
14132,0,23695,486625329
3409,4,21619,486630381
12940,1,22413,486646986
10058,0,22429,486690318
14448,4,23154,486691147
6018,0,22352,486691166
6018,5,19351,486691608
7962,4,23769,486693348
8228,4,20724,486696894
5086,4,19238,486698544
5086,4,21987,486698755
14236,0,19649,486703752
11626,3,23842,486709994
10595,4,23775,486710612
11210,4,19290,486725350
1642,3,23720,486734088
2094,4,20236,486763974
2563,5,21011,486778353
10754,2,23616,486780470
7199,1,23802,486783352
5202,4,21891,486789456
3329,4,23626,486800125
9944,1,22625,486804060
10943,0,23020,486809742
1078,4,22721,486812698
9733,4,19517,486816647
13153,3,22333,486852503
13233,1,21066,486857988
13233,4,19842,486858173
11034,3,23649,486861297
11034,3,23646,486862035
3139,4,19238,486866847
7358,4,21074,486867080
11034,3,23712,486869346
6211,4,22084,486869583
1219,3,20173,486879516
2800,4,22367,486894166
14321,4,20867,486908418
12296,2,19994,486916602
10621,0,21063,486925400
1427,4,19566,486938553
11834,3,23587,486951037
3898,4,22722,486968839
5298,0,21319,486981877
15044,5,22001,487028896
15044,0,22001,487032131
2715,3,23486,487032180
4099,2,20429,487047069
14462,3,22995,487048275
13440,4,19993,487059781
13440,3,22413,487060604
2087,4,21675,487060700
3806,4,22701,487061123
11232,4,19669,487065952
2509,0,23600,487068629
6070,4,21866,487074848
784,4,21558,487105183
13492,4,21181,487106800
13233,0,21632,487117528
10133,4,22174,487118437
10731,4,23130,487123659
11664,5,22181,487126083
7851,3,23324,487129001
7851,3,23807,487129235
7851,4,23124,487129526
14008,4,19338,487132876
13779,4,22897,487136479
6121,0,20322,487139451
2337,3,19340,487142355
9329,4,20489,487146365
5977,2,21392,487157410
14861,4,23085,487160244
8652,0,23629,487174607
14645,4,23355,487197408
7918,4,22181,487214773
14608,4,21868,487216041
8659,4,23677,487217598
8659,4,23646,487218377
10032,4,19774,487219325
6262,4,19988,487224599
10832,4,23712,487230960
14258,4,21665,487232774
14034,4,19540,487235123
14034,4,21392,487235289
10910,4,23632,487238624
9461,4,21225,487240405
5148,4,22312,487248408
9020,5,21484,487251058
13510,4,19599,487287174
14516,1,19309,487290718
10520,4,19617,487298013
13917,0,19482,487299504
7850,4,21182,487306235
12194,4,19292,487334058
11437,4,19248,487370180
8285,4,22949,487373185
6211,3,23384,487380761
45,3,19337,487381269
2903,4,23802,487397233
2903,3,21611,487397558
11376,0,20931,487398362
14034,3,23552,487400208
14034,3,23660,487400289
3656,4,19351,487408595
8048,1,20500,487414297
13616,4,21413,487425834
12028,4,23324,487481974
1407,4,23616,487486587
15024,0,21685,487490462
3505,4,23802,487493557
14034,3,19267,487497602
7003,0,21565,487497701
3509,4,21437,487544003
13658,4,22262,487545569
14753,4,23119,487563893
13637,0,19230,487566806
14781,4,23548,487574436
7801,2,21066,487574696
7631,4,22367,487575958
7631,3,20370,487576052
7631,4,21152,487576098
7631,2,21279,487576186
7631,2,21427,487576259
7631,4,23393,487576334
7631,4,22413,487576851
7631,4,23124,487576946
9752,0,19877,487586383
6262,4,20215,487627002
6262,4,23776,487627438
6262,4,23729,487628338
11807,4,20350,487640972
10584,0,22736,487647963
9353,0,21370,487649105
11492,0,23762,487649407
5264,4,19885,487664923
4654,4,19233,487665797
5264,4,21152,487665814
4654,4,22813,487666050
5264,3,23647,487666120
2903,2,20249,487672835
11476,4,22866,487674806
4100,4,20159,487675499
4100,0,19665,487675666
8284,4,20346,487713349
14514,0,21072,487725497
1555,0,22020,487734588
3174,4,22974,487736597
3800,4,23484,487737274
10377,0,21741,487738174
12030,4,22761,487746203
12030,2,20779,487746341
12030,3,23124,487746538
12030,3,21643,487746717
4856,4,23342,487751016
12996,4,20732,487756442
9461,4,21886,487758536
13332,2,23327,487758833
12191,0,20229,487759065
12191,4,23272,487759472
12191,3,23606,487759696
14236,0,23682,487765187
14138,3,19284,487768162
11314,4,19732,487769237
14889,4,23219,487797637
6372,2,23567,487806900
5987,1,23535,487812427
13038,4,23389,487824621
14117,5,21423,487827261
13004,4,21521,487830114
5641,4,19351,487830558
5977,2,22381,487832217
8896,3,20867,487833293
9476,3,22352,487844104
14584,4,23738,487846561
12570,0,19789,487848425
7143,4,19829,487857353
14587,3,23399,487859885
8219,5,23671,487886577
4882,4,21602,487899811
2829,4,23673,487915520
2829,4,19705,487915791
3806,4,23702,487920065
11328,0,19885,487920393
13663,1,19351,487920983
3373,3,22914,487927802
5151,4,23073,487928138
13056,3,23842,487937309
8089,2,23780,487942019
11376,0,21204,487958150
4889,4,20622,487963642
9476,3,22352,487979228
6935,3,20974,487980828
12340,4,21139,487983703
12437,0,21883,487988956
4522,2,19618,487992229
2160,4,23347,487997198
12581,4,21804,488000665
13588,2,21340,488006662
13588,3,20191,488007054
13588,3,19272,488007883
11662,4,23355,488018863
13588,3,19304,488075561
13588,4,23774,488076204
13588,3,19781,488076343
14713,5,20481,488076396
5818,4,21659,488080567
5818,4,23504,488080647
8204,3,20473,488094734
13154,2,19829,488096475
9544,4,19230,488100602
14520,4,21279,488111094
8825,4,20141,488145637
13440,0,21277,488161528
13588,1,22418,488164257
5303,4,19354,488166181
8189,0,21075,488167323
11969,4,19599,488181409
18,1,22184,488185011
8327,5,21066,488185213
12940,4,22972,488185272
2160,3,19368,488187602
12289,5,22615,488188345
11191,3,21066,488248558
5128,3,23241,488263743
8840,1,23355,488271309
14792,4,22625,488272236
2903,1,19566,488282013
3004,4,23804,488287459
12582,4,23145,488294552
7356,4,20567,488338372
13588,4,22269,488348625
13588,3,20796,488349125
13588,3,20192,488351103
13588,4,20127,488351562
13588,2,19787,488354696
8203,2,19492,488355654
13811,3,20567,488356482
9581,4,22917,488359863
11917,0,22820,488362305
9581,4,19326,488362896
9581,4,19960,488363008
9581,4,22104,488363152
9581,4,22974,488363676
9581,4,23484,488363828
9581,4,23677,488363979
9581,4,20239,488365010
9581,4,22309,488365389
9581,4,23616,488365803
6372,1,23682,488367516
7604,4,23405,488402483
7604,4,22130,488403388
10573,4,21385,488422879
8958,5,20129,488432288
4637,4,19523,488432840
14194,4,19584,488432956
6544,4,23863,488434628
13494,4,20641,488443560
1767,4,21308,488445825
12582,4,23001,488447079
4654,4,23099,488460421
12582,2,21548,488472078
13218,3,22882,488497814
13218,4,19398,488498509
1477,5,23517,488508470
1477,3,23517,488511785
7765,4,21383,488512300
12582,4,21281,488518514
6935,3,23460,488520601
8682,3,22318,488521681
9990,3,19351,488524559
11710,3,23746,488533452
1642,3,22951,488542731
14828,4,19368,488552083
6099,2,19670,488577977
1713,4,23241,488590042
14613,4,20867,488592956
5946,1,20585,488603694
13420,4,23024,488615356
11538,4,19642,488672574
11538,4,20360,488672726
11538,4,21665,488672796
13588,3,19534,488673876
9998,4,23871,488674578
15035,4,23480,488683351
15035,4,19368,488683406
8575,4,21063,488696788
11883,2,21839,488707545
6085,0,22952,488761925
6085,4,19246,488762122
15072,4,23696,488763603
12445,4,23807,488765476
4654,1,19655,488774914
12243,4,23783,488782769
7853,4,21024,488788989
13132,4,22352,488788998
8230,3,20776,488793372
8230,4,21360,488793612
15007,4,21577,488808021
5086,4,19302,488842607
5086,4,21787,488842772
5086,5,21787,488843010
5086,5,21787,488843079
5086,4,20266,488843312
5086,4,22184,488844331
11777,2,22274,488861846
15007,4,23378,488866314
13588,4,23721,488866448
13588,4,22444,488868617
1170,3,22868,488869112
14915,4,23331,488884012
14120,4,23130,488893250
15007,4,19808,488894831
15007,4,20191,488898563
15007,4,19385,488899093
13119,4,23538,488937186
14735,4,21611,488941208
4353,3,20124,488941906
4441,1,22463,488943121
4441,2,23046,488943547
13588,3,21782,488945829
15007,2,20776,488947366
13588,4,19235,488949332
3658,4,23371,488956982
9157,4,22721,488962070
1642,3,23859,488975430
6542,4,23802,488976451
1642,4,21265,488977692
3462,0,22465,489005105
13510,2,20686,489010023
4934,4,21047,489011514
12154,4,22679,489020979
15007,4,22596,489027438
5655,5,23723,489029690
9862,4,22669,489029971
14119,3,23776,489032687
9469,4,23121,489040078
15007,4,19297,489043281
13510,3,19492,489047302
5961,4,19584,489047996
10958,4,20229,489057657
1955,4,22176,489058139
923,0,20266,489058550
10713,4,20370,489061552
13513,4,21075,489066855
7438,0,19409,489104279
14284,0,21577,489104965
6907,4,23080,489114736
15007,4,19345,489116893
15007,4,19277,489123423
9795,4,21459,489125755
4144,4,19730,489128071
13243,0,20316,489137151
5298,0,21110,489137714
8281,3,20052,489139713
8928,4,23311,489140755
12201,2,21548,489168675
6786,5,23477,489183880
13588,3,22516,489203894
13588,2,21252,489204188
11626,2,22135,489205987
5977,2,20614,489206151
6974,0,19487,489208375
15007,4,22596,489215591
8848,4,23767,489226746
9013,4,22853,489286115
13588,3,19533,489294123
2292,0,20667,489298461
2292,4,21787,489298841
2292,4,20370,489299110
2292,4,21279,489299267
2292,3,19383,489299462
2292,4,20776,489299630
2292,5,19655,489299779
2292,2,19655,489300129
9096,0,23473,489304569
4671,5,19997,489357831
4671,4,20567,489357909
917,4,23278,489367072
8612,4,22535,489380166
7956,0,23111,489391989
8873,3,23442,489402064
4532,3,21279,489448769
13097,1,21672,489480233
6250,2,19515,489484330
8825,3,23671,489551236
14253,4,23138,489567042
14066,3,21281,489569740
14066,2,19463,489571165
8327,0,21066,489576400
10577,0,22352,489588240
5298,4,19485,489597781
5298,4,22130,489598176
8968,4,20907,489613227
8968,4,23466,489613621
10133,4,23802,489624261
14284,4,22251,489625664
10824,0,19989,489629111
6717,4,22822,489635832
3413,2,20139,489636724
3413,4,19581,489637054
9476,3,19459,489638125
14479,1,23726,489639811
4654,3,23353,489643868
2348,3,23345,489645242
6186,5,23806,489645305
1713,3,19711,489645551
13135,4,22231,489647266
13051,4,23504,489650349
1150,4,23543,489653422
4896,4,23167,489657149
8896,3,22493,489657354
1078,4,23046,489658768
10659,0,22418,489661082
7918,4,23196,489717314
12769,3,19486,489717559
7719,1,22359,489726982
13510,3,21446,489727592
6186,4,21328,489729621
4654,4,22932,489729800
6186,4,21380,489734954
12154,4,19823,489736907
13484,4,22586,489747320
9531,4,22130,489752925
1048,2,21459,489755359
12500,2,23875,489774459
14671,3,23671,489784426
7991,4,22671,489797852
1892,4,23762,489801338
5953,5,20871,489806762
12293,0,20511,489810672
3337,0,22635,489811420
9243,0,21440,489817125
5572,4,21586,489827216
11524,4,20149,489840911
14138,4,22189,489875728
12172,4,20724,489899328
8825,2,23863,489907587
14566,0,20422,489909596
10396,4,21659,489915342
14171,4,22359,489916147
9809,4,23210,489917613
9809,3,20360,489917740
2316,4,23425,489928900
9733,4,22084,489932066
12500,4,19538,489938789
2980,4,23162,489962722
1541,4,19492,489986907
2065,2,22184,489988016
5444,4,21608,489996063
11036,3,23726,489997810
10866,4,23561,490005379
4154,4,23539,490015126
11036,4,23875,490060236
10124,4,23381,490061995
12154,4,23314,490073835
8355,4,19409,490076022
972,4,21799,490076672
7461,4,22565,490084258
9033,4,22857,490102227
4853,4,19295,490115441
7890,2,23671,490122213
4889,4,22605,490124305
11145,4,22847,490148214
9632,4,19245,490155865
12248,4,19351,490158314
2189,3,23761,490160818
2189,4,23774,490162114
2189,4,22721,490166671
1477,5,23020,490170748
10553,2,23815,490181422
8225,0,20658,490214454
12500,2,22669,490233438
3709,4,22361,490235750
14494,4,22669,490240999
10435,3,21859,490248718
13544,0,21611,490249201
2272,5,19835,490249711
8102,4,19711,490254344
14918,4,23130,490257455
1541,4,22229,490263205
12126,4,23308,490272354
5712,0,20367,490273729
14587,2,19351,490273971
12652,4,23391,490274807
5128,2,19485,490309975
14989,4,23381,490320923
1642,3,20077,490324120
11381,0,19946,490324278
5241,4,19414,490325704
7518,4,23322,490329102
10549,0,22135,490329752
5977,4,20931,490331311
3310,1,21800,490332802
3310,4,22990,490332877
14697,4,23656,490337050
14171,4,20440,490337149
5128,3,19501,490339433
5250,3,20673,490349898
8867,4,22914,490349920
2502,4,19305,490351441
13856,4,19248,490357779
13856,2,23685,490358081
12500,4,23258,490360546
11036,4,21799,490397729
10824,4,21559,490402340
8026,4,20775,490413151
14731,3,19658,490441496
7461,2,20102,490455540
7461,4,20952,490459318
5872,0,22318,490482970
10573,0,19340,490490974
827,4,20707,490495069
9243,0,20618,490499338
4748,4,22181,490513405
7279,1,23511,490514181
7279,4,20481,490514332
6089,2,23543,490518841
12340,4,22722,490525279
2070,3,23218,490527283
10652,0,22445,490530286
14284,4,22793,490543644
10434,0,22956,490576241
6211,4,23114,490604262
13675,2,23226,490609899
6795,5,23632,490614683
10595,4,23712,490654066
6516,0,20944,490656089
10980,2,23272,490665666
8968,4,23647,490688494
13757,4,23807,490691890
2512,5,19332,490695456
15060,4,22601,490696275
12745,3,23647,490697707
12745,4,22586,490697832
7657,5,20927,490701882
13678,3,19351,490704925
2503,4,19762,490712047
2503,2,22595,490712773
2503,1,22830,490712964
14335,0,20511,490715151
2503,2,20635,490715629
2503,2,20211,490716319
2503,2,20009,490716781
2503,3,19784,490717140
14312,4,23726,490739923
14584,4,19391,490742724
10491,4,23647,490747744
5449,4,22921,490748619
1562,4,23567,490771464
14462,3,21484,490782089
14241,4,21799,490784620
11503,0,22381,490786542
12758,3,19808,490796004
2503,3,19940,490798088
2503,3,21607,490799182
2503,4,22764,490799580
2503,3,19869,490800387
2503,2,20330,490800568
2503,2,20151,490800770
2503,1,19903,490800873
2503,4,19669,490801294
12270,0,20199,490843121
13917,0,20979,490845861
6250,2,23013,490847605
6610,4,20841,490849166
6610,5,23253,490849652
1348,3,22812,490854822
11905,4,23124,490867202
12277,3,21787,490868829
12277,3,21685,490868961
1740,3,19633,490869047
12277,2,19383,490869174
1076,1,20022,490870851
6786,2,23477,490871667
6786,4,23542,490872946
6786,5,22627,490873370
1071,3,23734,490873816
1898,0,20320,490873978
9323,3,20499,490877367
11814,0,23539,490877504
14730,4,23504,490877614
12850,4,23815,490914647
12961,3,22761,490918153
11834,0,23677,490924687
6948,2,23587,490926791
7829,0,23137,490931684
14313,4,23539,490941767
7011,4,19515,490945480
8704,4,20400,490953457
6616,5,21670,490954080
12427,4,23557,490954920
14241,3,21618,490959593
10986,0,19290,490965287
6480,4,20227,491004952
14586,5,20996,491007917
14586,0,20996,491008419
9461,3,23124,491009334
11848,0,21292,491017450
6331,0,21765,491017714
9857,4,23235,491031148
14097,4,22130,491032926
14097,3,20776,491032997
14097,4,21838,491033106
14097,4,21066,491033224
11933,4,23595,491034241
11371,4,23417,491051439
14699,0,22404,491053607
11520,3,20554,491060555
11893,4,21771,491094166
14339,0,21427,491114644
13092,3,23207,491114851
6211,4,19703,491115100
2062,2,21611,491121231
10780,4,19384,491174837
13484,4,23635,491193440
14073,0,21794,491199346
12091,0,23244,491202816
6250,4,20528,491215323
5712,4,20802,491234237
6226,3,22911,491275580
10100,3,23847,491276262
4220,4,23837,491281366
4220,4,21381,491281592
6935,4,22269,491283074
