user_id,rel_id,business_id,ts
9013,4,20840,424454306
9013,5,20840,424454336
10562,2,20434,424463469
12905,0,22801,424464698
12905,0,20463,424467930
13965,3,21324,424469886
8281,2,23798,424470925
12289,5,23249,424473330
10104,2,22586,424473970
8281,2,21777,424475264
8281,2,22769,424475577
13793,4,23406,424476667
14066,2,23143,424477030
12089,1,21640,424480629
4113,2,23017,424480867
6055,0,21336,424483752
4123,4,23331,424484175
8474,5,20846,424484912
11203,4,19297,424486096
3049,0,21946,424487172
4443,4,23775,424489276
1071,3,22679,424493414
1071,2,22883,424493598
10302,4,20840,424494045
4123,4,23486,424494223
14066,3,22956,424495946
1223,2,21880,424502825
10760,3,22914,424510677
12577,0,20791,424519868
12577,4,23582,424520863
12577,4,21885,424521119
12310,4,23806,424521756
12310,4,23124,424522571
7794,4,19305,424557914
11855,5,22509,424558872
4334,0,23552,424560814
2612,3,22793,424560980
13632,4,23622,424566281
11855,3,22509,424567776
12217,4,23442,424569790
13416,3,19935,424571055
7774,3,22047,424571516
6557,0,21395,424572518
8760,1,22312,424573633
14721,4,21792,424576115
12246,2,23154,424580636
13848,1,21726,424581614
13957,4,22849,424583057
9090,4,19374,424583266
8543,4,22615,424587121
14511,1,23645,424593380
7676,2,23813,424594217
13510,4,22056,424595961
12142,4,20341,424595970
12142,4,22550,424597323
11848,0,23539,424598452
8070,4,19517,424601153
14661,2,19896,424601267
14661,4,21799,424601677
14661,4,21611,424601973
7962,4,23584,424603319
6709,3,23241,424604670
6709,3,23327,424605774
11464,4,23561,424607243
6870,4,23016,424610273
13957,4,21787,424612688
13957,4,22217,424612845
14719,4,21459,424644600
11485,4,23129,424646851
13848,1,22898,424647132
5170,4,23720,424652500
11203,2,23450,424653046
13474,0,23168,424656381
11813,4,22882,424658729
13510,2,21149,424660049
10580,4,23073,424661314
1735,3,19346,424662588
13416,4,22394,424664317
2590,0,20344,424665262
1642,3,23073,424672728
1642,0,19356,424673802
9321,0,19261,424680920
13791,4,19584,424685151
10989,4,23311,424685786
9323,3,23561,424686440
6146,4,19633,424688518
14446,5,22882,424689209
12744,0,20777,424705830
12744,4,20812,424706484
6535,1,23151,424733991
9050,4,23774,424735597
9050,4,23184,424737380
6535,4,19531,424741569
6535,4,23154,424741698
6535,4,20346,424741947
1642,2,22971,424743786
14573,5,21792,424744579
14573,4,21792,424744632
8281,3,21464,424749049
12675,3,23408,424749761
10239,4,21894,424752444
13484,1,23134,424753462
13484,4,22269,424753533
8489,0,23845,424754425
1642,3,22550,424760065
13817,0,23660,424760115
12992,2,23129,424766640
13491,3,20814,424769885
6807,3,19233,424773084
14119,2,19517,424776991
14119,4,19946,424777333
9323,4,23825,424777615
12675,3,23660,424779402
4654,4,21080,424779705
2279,5,22151,424783153
7106,5,22610,424783991
4439,3,21199,424784930
10830,0,20747,424814634
12317,0,20367,424818205
1642,1,19241,424818593
4786,4,20451,424824418
5598,4,23826,424825881
10580,4,21392,424826155
351,3,23649,424836914
11777,3,23626,424837759
12300,5,21323,424839417
4654,4,23616,424840244
11586,4,19638,424841543
14194,3,21838,424852759
6932,1,19359,424853474
12470,4,22914,424855201
13981,4,22678,424855262
10657,0,21373,424855348
6191,4,23305,424855615
5472,4,20776,424855760
13510,2,21388,424859705
1735,3,21323,424861152
1136,0,21932,424862794
5442,4,20424,424866320
5442,5,21685,424866376
14237,4,22167,424866392
11531,4,23275,424866667
12996,3,21157,424869495
13418,1,22254,424871504
13418,4,21495,424872136
9029,1,20362,424898624
6413,1,22863,424902571
10385,2,23802,424905544
10385,1,19377,424906169
10385,1,22529,424907210
6920,4,21789,424907384
12076,3,22307,424907582
10385,2,22413,424908463
10385,2,20762,424909207
13121,4,23726,424910388
4763,5,23433,424910444
14392,4,23539,424913492
10058,5,23401,424915380
5837,3,19341,424922170
14820,5,21657,424923134
5304,4,20214,424925595
3140,4,22644,424926052
14820,4,23624,424926325
3023,0,23294,424931018
7218,4,22450,424931363
13709,4,21024,424932146
13544,3,23398,424932468
12231,4,19540,424932613
13544,2,23526,424932636
13139,4,23442,424938460
11905,4,20161,424939015
6922,4,21479,424939688
14068,4,23258,424940089
5956,4,22440,424940246
12905,5,19532,424942142
11770,4,22793,424942286
11591,4,22367,424943236
15034,4,21468,424944127
4182,4,23839,424944631
14227,4,19607,424945942
12858,2,22578,424945976
12919,4,23517,424946583
11879,3,23624,424946703
12839,4,21237,424947009
11879,4,21427,424947118
6354,4,22974,424947540
14661,1,20390,424949828
13462,1,22974,424949965
12876,1,20450,424954298
14200,4,19438,424959886
12470,4,19497,424960242
11836,4,23517,424967013
6791,4,20223,424988894
11930,4,23124,424990476
11930,4,23389,424990638
11930,4,23272,424990820
11930,2,21685,424991066
11930,3,22271,424991145
11930,3,23162,424991240
11930,3,22586,424991378
11930,3,20122,424991497
8426,4,23726,424991556
11930,4,23478,424991660
11930,2,23108,424991906
9323,4,23545,424994494
10399,4,23481,424999636
2850,4,23626,425000304
12086,0,20530,425004766
12215,0,21067,425005096
992,3,19519,425006403
14768,4,23733,425006997
14619,0,23856,425008635
2269,2,23782,425009822
9476,2,22461,425012312
4763,4,22671,425021508
13366,4,21594,425021610
13366,4,23725,425021885
13366,4,21984,425022113
4763,3,22338,425022146
4763,4,23433,425022624
7192,5,20839,425023596
14139,4,20215,425025473
10876,3,23763,425026688
1735,3,23768,425027426
12608,2,20131,425031817
6403,3,22615,425032269
6971,0,20422,425035099
10033,4,22609,425036678
10643,5,23828,425051328
14933,3,19289,425074900
7574,3,20337,425077478
3235,3,23802,425079100
3919,4,20443,425083472
11777,4,23533,425088450
6612,0,19964,425089114
9325,2,23804,425090192
9325,2,23814,425090310
9325,4,23675,425090410
9325,4,19230,425090632
11777,4,20648,425090803
9325,4,19259,425090926
10101,4,22971,425091190
11777,3,21880,425091329
9559,3,23197,425092388
10705,4,19496,425093861
3597,4,21459,425095679
3597,3,19267,425095991
3597,4,23331,425096518
14104,4,23539,425097371
14104,3,21777,425097443
7997,4,19655,425101370
7997,2,23398,425101961
13146,2,23212,425102505
7997,3,22475,425102609
2850,3,23624,425102883
3740,4,20497,425108139
10789,2,20425,425112093
1642,5,19808,425113469
11870,3,19232,425114482
10727,0,20807,425115292
12542,4,19230,425117648
11832,4,22367,425117863
5298,0,20547,425122712
12862,5,20393,425124471
11848,4,19517,425130239
11848,3,23878,425130417
6089,1,23183,425131619
11798,3,23785,425137919
12794,4,20079,425156315
1642,2,20455,425168113
10281,4,21752,425169213
12961,4,19285,425171047
12961,4,23207,425171224
12961,3,20440,425171539
8448,1,22333,425174529
6312,4,23311,425176083
6058,3,22235,425176698
10549,0,19589,425177525
7997,3,23673,425178710
13782,2,19791,425179868
3873,3,19943,425179934
3873,2,23813,425180158
13331,3,23484,425180702
13451,4,23785,425181543
12088,2,20337,425184989
11628,0,21012,425186920
6499,4,22578,425188050
11777,3,19417,425190889
7289,3,23624,425195840
15012,0,21299,425200556
1642,2,19364,425202557
11688,5,19230,425203525
6539,1,19284,425206475
8563,4,22699,425207617
12905,0,19842,425209581
14051,1,19290,425210027
14826,4,23647,425213452
14826,4,20241,425213948
14826,3,22047,425214038
11189,4,23599,425214914
14537,3,19590,425216328
11798,3,23381,425217582
4439,2,19241,425219618
4439,1,23624,425219872
4439,4,23346,425219914
2510,5,22130,425252119
12461,4,20306,425252261
13217,5,21638,425255543
11834,3,22793,425256162
11777,2,19964,425257778
2192,0,23427,425259129
8362,0,23715,425261137
13542,4,23718,425262596
3868,4,23686,425262999
13542,3,23525,425263360
8534,4,21799,425264868
14395,1,22424,425269179
14395,4,23876,425269548
8968,4,21383,425269558
14119,3,23162,425270768
1642,4,19808,425272628
13983,3,23477,425275990
11315,3,20776,425278665
11315,2,19988,425278790
5259,4,23863,425279904
10396,0,20322,425283345
8704,4,20835,425287079
2701,1,19555,425287608
2701,0,21116,425289850
14978,4,23854,425291232
14978,0,20382,425291336
14978,1,19230,425291397
14978,0,19267,425291531
10836,2,23847,425294995
14190,0,23650,425297689
12998,0,20918,425301447
12604,4,23716,425307727
14412,3,19236,425311859
12407,4,19463,425328526
6398,1,19958,425329502
9050,3,23533,425332862
9050,3,19531,425336108
3306,1,21329,425336388
14753,3,22607,425342855
14753,4,23380,425344051
9432,4,23633,425350160
12357,2,20372,425350318
1713,0,23520,425353474
11946,4,23776,425354516
2411,4,23762,425355312
9039,4,23688,425359908
4018,3,22203,425362938
13918,4,23280,425367661
9423,4,23212,425369255
3199,1,19346,425377760
11759,4,20601,425383486
12824,4,23653,425387666
13272,4,22126,425419782
8438,4,21670,425421147
11777,3,22239,425426076
8557,0,21412,425427799
5156,4,19936,425429874
10676,3,22391,425429889
10676,2,21685,425430334
13993,2,21580,425430473
10396,4,22940,425431842
4103,4,19377,425434986
5774,3,22408,425437978
5774,4,23124,425438141
5774,3,22359,425438311
5774,4,23480,425438488
12506,5,23484,425438567
5774,3,22751,425438577
5774,3,22528,425438711
5774,4,23840,425439055
11804,5,19408,425439398
7485,0,23473,425443820
10727,4,19565,425444935
7030,4,19319,425445324
12444,4,19911,425445427
202,3,23673,425445883
12444,4,22974,425447999
9323,3,23311,425448835
13139,4,19560,425449840
12023,4,19453,425450631
12023,4,19319,425450713
5585,0,20401,425452055
14924,4,22047,425454521
13185,4,23545,425460196
15012,0,21868,425462904
12912,2,20370,425463338
13099,0,22300,425464646
13800,0,23044,425465388
11908,4,23046,425465979
8996,2,23813,425466807
8996,5,23328,425466850
8996,4,22990,425466940
14274,4,20396,425467013
8996,0,22184,425467451
11221,1,19239,425469366
3413,0,20472,425469390
3413,4,23775,425469445
3413,3,23706,425469800
8832,4,23044,425469831
11221,4,21685,425469834
3413,1,23622,425469851
8832,4,22226,425469883
14066,3,23720,425477090
11583,3,23516,425480339
11583,3,22318,425480509
11583,3,22822,425480730
14030,4,22318,425481596
14030,5,23311,425482317
8054,0,19798,425491718
8054,0,19946,425493095
13714,1,20355,425502866
14060,4,23813,425510429
5774,5,21197,425512537
11295,4,22317,425514193
13092,4,23718,425516157
4943,3,23219,425520736
4099,4,22352,425522625
11136,4,23331,425522705
11136,4,22126,425522789
14066,5,22921,425526597
15077,3,19255,425527027
10995,3,19341,425528351
10995,2,21685,425528544
9846,4,22131,425528736
15077,3,19578,425528872
5835,4,19774,425529144
4736,2,22325,425529217
12170,4,20839,425530582
12976,4,22793,425530653
15077,3,22528,425530693
14190,4,21853,425530871
14839,4,23584,425531745
15014,4,22893,425534188
4018,4,23109,425535932
6259,1,23646,425538104
6259,4,21051,425538204
4333,2,23775,425538531
6259,0,22260,425538532
6259,4,20648,425538697
6259,5,19267,425538750
8704,3,22352,425547108
3647,5,19552,425547257
3647,5,23739,425547285
6613,4,23688,425547328
8395,0,23638,425550224
3602,1,20011,425551311
2283,0,19761,425552032
4654,2,23837,425553633
12857,4,23720,425553647
11298,0,23671,425555419
5661,2,22130,425556079
9304,4,19482,425556994
5372,3,23355,425559013
11763,0,19377,425559399
9593,2,19553,425560822
4107,2,23643,425563228
13391,4,22445,425568329
9477,4,22566,425588717
9423,4,22882,425589235
13834,4,22463,425589501
2510,3,19825,425595520
10636,4,23305,425595745
10636,3,21787,425595829
10636,4,22572,425596001
10636,4,23616,425596072
12348,4,23167,425608522
14290,4,23761,425608683
14290,4,19241,425608850
14290,4,20428,425608943
14290,4,19229,425609112
14290,4,22153,425609216
14290,3,23608,425609280
5837,1,23633,425609648
14290,4,19823,425610040
13715,2,23477,425611866
13834,3,23624,425616233
11573,3,20530,425616996
13491,4,20443,425617535
5661,2,20129,425617604
13428,4,22990,425617689
13428,4,20792,425617798
13428,4,22995,425617890
7200,3,19517,425618212
12506,4,19552,425619618
2922,3,19391,425619961
13819,3,20391,425623326
14058,4,21459,425624217
11652,3,23342,425624558
4760,3,23124,425626042
4885,0,22350,425626470
13869,2,23771,425627553
13869,4,23716,425627797
6296,4,23682,425628486
11228,3,19511,425630640
8106,1,22492,425631433
1150,3,23705,425632029
1150,5,23705,425632085
4123,3,23241,425633252
4439,4,23795,425636753
4439,4,20766,425636856
1461,1,22684,425637575
6931,0,23718,425638837
2079,0,20819,425641824
13800,4,20449,425641874
7003,3,19429,425643542
14204,4,23502,425643582
10724,4,19586,425644303
12675,4,22609,425647324
12866,0,23880,425650356
5452,5,21611,425683016
2446,4,19289,425683776
2446,4,19230,425684448
2446,4,22721,425684710
11583,4,23632,425688528
13550,4,23442,425692128
7901,1,20601,425694340
4396,4,22432,425694804
14715,3,22432,425699658
14715,2,23802,425700362
14715,3,22669,425701214
9537,2,19346,425703030
13474,1,22099,425703686
13625,4,23797,425705137
7003,4,22952,425710121
7003,2,22577,425710266
12626,1,22515,425710576
12170,4,23154,425711126
7003,3,23834,425711418
14719,4,21650,425715928
14719,0,23488,425716083
12231,2,19356,425716480
11096,3,20776,425716740
7370,4,23561,425718351
7370,4,23143,425718584
7370,4,19229,425718815
11828,4,19860,425726971
9723,0,21023,425727760
12368,4,23638,425730617
15003,4,23601,425734751
13895,4,19338,425764598
10580,4,21574,425766456
1373,4,21328,425769242
13217,4,23665,425772736
13197,1,23797,425774378
4253,0,20889,425776569
9689,3,23786,425777908
9317,1,20931,425780080
202,3,22565,425784371
2343,3,19290,425786558
11521,4,19501,425787242
4748,3,23837,425789614
2402,3,23243,425791773
14628,0,23269,425792670
10960,4,22060,425793022
14730,2,23763,425797135
4564,4,19294,425797334
2081,3,23020,425802741
12794,0,22853,425803887
7966,4,23124,425809968
7966,4,23718,425810070
12828,4,21105,425810216
11855,4,22548,425811109
9536,4,21640,425812855
3462,4,23020,425821001
9986,3,20229,425848721
14060,4,19337,425854433
7220,1,23414,425854913
14182,3,23706,425855514
13436,4,22931,425862848
14182,4,23626,425868604
7003,4,19244,425868973
3509,4,21437,425869062
7220,3,19552,425869317
13916,4,20227,425872046
7794,4,23124,425874301
14431,4,21853,425876912
10866,4,20227,425883580
15043,4,23761,425884677
9461,1,23488,425885642
11601,3,22733,425885820
13913,0,20695,425887549
5940,4,21498,425889081
5104,4,23843,425891125
5104,5,20435,425891166
12318,0,23198,425894886
1721,5,23780,425898026
12090,3,23507,425899365
12293,0,21931,425899436
12085,1,22669,425899744
5298,0,22260,425901308
12526,2,23679,425938750
12526,3,19405,425938856
12526,4,23713,425938931
12526,3,23873,425939007
12526,3,22528,425939196
9762,4,19631,425939810
12201,4,21548,425940303
8760,4,22283,425946657
4853,4,22646,425950090
7767,0,23515,425952427
14574,5,22572,425955030
157,4,20345,425957628
9828,0,20547,425964110
5442,5,23331,425965417
3554,4,19607,425969665
2985,4,22846,425975473
7693,0,22018,425975528
14177,4,22882,425976593
1642,5,23643,425976978
9772,2,21675,425978104
13766,4,21888,425978573
13766,4,19734,425978726
6819,5,23163,425979369
9462,1,19943,425981335
13633,4,22951,425984275
11870,4,21618,425984857
14028,2,23706,425985117
14719,0,23606,425985254
6489,4,19284,425985756
4882,4,23417,425986464
12760,2,22095,425986523
7109,5,21427,425988341
13336,0,22646,425990376
13569,3,22312,425991748
3116,2,19684,425991779
7256,5,23442,425992156
14883,1,23878,425995048
4771,1,19434,426010185
9218,1,23596,426020174
15005,4,21880,426022951
15042,3,21427,426023792
10201,3,22902,426028774
387,0,20979,426030081
10201,3,20122,426030329
1338,4,21778,426030866
2898,4,22432,426030907
10201,3,22153,426031590
8090,4,22196,426032192
13412,4,23643,426032618
6617,1,20944,426034206
12582,0,20717,426040223
15029,4,20840,426041688
387,4,20705,426043192
12978,4,21619,426043734
8852,3,22359,426046218
5450,4,23813,426046921
5450,4,22409,426047179
1170,4,23842,426049601
5459,2,23859,426050473
8057,3,21042,426051765
8852,3,22882,426051889
9827,4,20808,426053443
14289,4,19463,426055005
14289,4,21087,426055118
14289,4,21673,426055316
14289,2,23661,426055443
6948,5,19867,426055735
14119,3,23484,426055819
14119,1,22184,426056172
13945,3,21919,426056926
14119,3,22931,426057327
14740,0,21357,426058116
6211,5,23761,426059052
11695,0,20918,426063089
11240,4,23484,426065233
11297,4,23543,426066730
14204,4,23726,426071065
13453,4,22744,426073159
13453,4,22359,426073215
7109,4,23484,426076131
7784,4,23338,426080441
12310,4,19691,426084710
7109,4,19946,426114641
12170,4,19391,426116890
3898,3,22856,426118820
6935,2,19483,426118918
5986,4,21614,426119406
9323,4,23775,426121135
14946,4,22912,426121281
945,1,21180,426124674
6299,1,23624,426125569
3425,3,20929,426127860
12235,5,23124,426128097
12919,4,22661,426128435
13569,3,23480,426129897
5650,4,21659,426130934
14998,0,21571,426131706
5694,0,21675,426134295
7109,4,21427,426135627
12085,0,23650,426136062
13616,0,23240,426137059
12369,4,19561,426137570
7471,4,19284,426140101
7645,4,19289,426140826
13444,5,20241,426140978
13444,4,20522,426141155
12352,4,22223,426142026
10646,1,22428,426143609
10646,4,23073,426144004
7666,4,23556,426147882
3640,3,23477,426151898
11659,3,22914,426152404
11659,3,19899,426152562
10620,4,19426,426154722
4144,4,20472,426157566
12135,0,23065,426161403
12135,5,22882,426161471
14043,4,19296,426164060
600,2,22459,426164693
13491,3,19504,426165383
13334,2,19230,426195651
4646,2,23671,426196289
13334,2,19944,426196293
13334,3,19478,426196915
6867,4,21853,426197827
14287,1,23871,426198161
3395,3,19338,426199304
13506,2,23415,426202672
13844,4,23797,426202921
13331,4,20341,426203146
10173,2,20507,426203877
2288,0,23711,426205377
12200,3,20434,426206489
9849,4,19892,426207708
14392,3,23715,426207731
10876,4,23718,426208713
9849,3,22905,426208992
9849,4,20252,426209581
6987,3,19662,426209706
9849,4,22590,426210048
7005,2,23624,426210287
6987,1,20025,426210868
7005,3,19389,426211457
3231,4,23626,426212078
6205,1,23647,426213132
13643,3,22192,426213465
6205,3,23695,426213911
7109,5,19823,426214168
14529,3,22679,426214672
10607,3,22307,426214712
14529,4,22733,426214813
3373,3,23813,426214922
